Lipids,Regions,p_value,FoldChange
SPH,rh_caudalanteriorcingulate_volume,0.006514428552837681,0.009989220946684084
S1P,rh_caudalanteriorcingulate_volume,-0.0674329451895163,0.1308452175170019
DHCER,rh_caudalanteriorcingulate_volume,0.04651709292464149,0.06747875590827561
CER,rh_caudalanteriorcingulate_volume,-0.022049119596863485,2.44932749732279
CER1P,rh_caudalanteriorcingulate_volume,-0.1004149401592525,0.000803529079686637
HEXCER,rh_caudalanteriorcingulate_volume,-0.09147634484006571,0.2656917591360531
HEX2CER,rh_caudalanteriorcingulate_volume,-0.0794570181277761,0.19091669496494448
HEX3CER,rh_caudalanteriorcingulate_volume,-0.07506430160717356,0.23657112845984532
GM3,rh_caudalanteriorcingulate_volume,-0.18011825549690022,0.2662572163680889
GM1,rh_caudalanteriorcingulate_volume,-0.19514195679517263,0.008698585477702374
SULFATIDE,rh_caudalanteriorcingulate_volume,-0.1349145692869126,0.21988061797868394
SM,rh_caudalanteriorcingulate_volume,-0.04657351096251449,52.77226432576528
PA,rh_caudalanteriorcingulate_volume,-0.08252030881880398,0.008203723013164736
PC,rh_caudalanteriorcingulate_volume,-0.05129066568958095,98.85485783617341
LPC,rh_caudalanteriorcingulate_volume,-0.08056889711299713,19.594996797630436
PE,rh_caudalanteriorcingulate_volume,0.029493274400246232,20.648180596611255
LPE,rh_caudalanteriorcingulate_volume,-0.03671210654480994,1.0243294571691313
PI,rh_caudalanteriorcingulate_volume,0.08279414541857107,8.22923655816082
PIP1,rh_caudalanteriorcingulate_volume,0.06301605449286539,0.0018070353850404297
LPI,rh_caudalanteriorcingulate_volume,-0.015030005864676035,0.3290136250854395
PS,rh_caudalanteriorcingulate_volume,0.016402403344579757,0.06933018996287259
PG,rh_caudalanteriorcingulate_volume,0.12807388503933917,0.014291589806243175
CE,rh_caudalanteriorcingulate_volume,-0.14192282195198086,368.924283203521
COH,rh_caudalanteriorcingulate_volume,-0.0156519491347537,50.64283276302013
DE,rh_caudalanteriorcingulate_volume,-0.07078644878024146,1.3497911882876419
DEDE,rh_caudalanteriorcingulate_volume,-0.10773389637575533,0.004253044102384426
METHYL,rh_caudalanteriorcingulate_volume,-0.04096214224477544,1.9081230488351433
DIMETHYL,rh_caudalanteriorcingulate_volume,-0.02693838913647133,0.8168018200245475
FA,rh_caudalanteriorcingulate_volume,0.011782824540935944,59.521442711891225
AC,rh_caudalanteriorcingulate_volume,-0.07429590092270702,0.0975217082063556
CA,rh_caudalanteriorcingulate_volume,0.008110774656260523,0.001175452705558025
DXCA,rh_caudalanteriorcingulate_volume,0.005676276931811685,0.000608065426604137
DG,rh_caudalanteriorcingulate_volume,0.13104107403229642,27.054836041990214
TG,rh_caudalanteriorcingulate_volume,0.11607715002288024,138.86978065688578
UBIQUINONE,rh_caudalanteriorcingulate_volume,-0.03360617722536882,2.3038341543263257
SPH,rh_caudalmiddlefrontal_volume,-0.0015164947107118526,0.0036389751514671
S1P,rh_caudalmiddlefrontal_volume,0.002454072447511936,0.04736699100088376
DHCER,rh_caudalmiddlefrontal_volume,0.10413005268596782,0.02448382979373229
CER,rh_caudalmiddlefrontal_volume,-0.022335037368270312,0.8900194874450664
CER1P,rh_caudalmiddlefrontal_volume,-0.1258192062833455,0.00029212172947365764
HEXCER,rh_caudalmiddlefrontal_volume,-0.07620376407818476,0.09634499128331646
HEX2CER,rh_caudalmiddlefrontal_volume,-0.00776224539512923,0.06903757521512667
HEX3CER,rh_caudalmiddlefrontal_volume,-0.1295288785574544,0.0860962576983626
GM3,rh_caudalmiddlefrontal_volume,-0.07229174697954305,0.09613504180093882
GM1,rh_caudalmiddlefrontal_volume,-0.0790785805820297,0.0031270902126388895
SULFATIDE,rh_caudalmiddlefrontal_volume,0.009652728107067285,0.07912344399614557
