Lipids,Regions,p_value,FoldChange
SPH,rh_caudalanteriorcingulate_volume,0.017635917137653924,0.010299114418438983
S1P,rh_caudalanteriorcingulate_volume,0.011877094778101036,0.13048850747937424
DHCER,rh_caudalanteriorcingulate_volume,0.04471638016599114,0.06738088565033265
CER,rh_caudalanteriorcingulate_volume,0.038544019146157474,2.4726268400964497
CER1P,rh_caudalanteriorcingulate_volume,-0.03709928847865714,0.0007973195713327179
HEXCER,rh_caudalanteriorcingulate_volume,-0.0004971707246890164,0.2617256569814829
HEX2CER,rh_caudalanteriorcingulate_volume,-0.052776127801931055,0.19319931324800732
HEX3CER,rh_caudalanteriorcingulate_volume,4.553415413742253e-06,0.23219826689942427
GM3,rh_caudalanteriorcingulate_volume,-0.04210269212728218,0.2641088453107521
GM1,rh_caudalanteriorcingulate_volume,-0.05977487781440039,0.008613707430601282
SULFATIDE,rh_caudalanteriorcingulate_volume,0.024164574580152476,0.22078599650364938
SM,rh_caudalanteriorcingulate_volume,0.0684701878266004,51.339793603780606
PA,rh_caudalanteriorcingulate_volume,0.05518994413976889,0.00843226129146461
PC,rh_caudalanteriorcingulate_volume,0.019203192586568038,99.77477140519856
LPC,rh_caudalanteriorcingulate_volume,0.018388154630735728,20.630981593185894
PE,rh_caudalanteriorcingulate_volume,0.03699569240939567,20.4677091768708
LPE,rh_caudalanteriorcingulate_volume,-0.002983058850701044,1.0758499610866268
PI,rh_caudalanteriorcingulate_volume,0.03597020401469609,8.45107843191365
PIP1,rh_caudalanteriorcingulate_volume,0.04287328537311838,0.0018928631920359213
LPI,rh_caudalanteriorcingulate_volume,-0.05892761248030483,0.32889854918515143
PS,rh_caudalanteriorcingulate_volume,0.005414688212749838,0.06987249978573139
PG,rh_caudalanteriorcingulate_volume,0.04425067601479145,0.015192837009340779
CE,rh_caudalanteriorcingulate_volume,-0.02036539278240455,366.22278012682506
COH,rh_caudalanteriorcingulate_volume,0.009703017627575288,50.50744788692741
DE,rh_caudalanteriorcingulate_volume,-0.0444833916160782,1.3549683789714662
DEDE,rh_caudalanteriorcingulate_volume,-0.06592550298578728,0.006630842934649228
METHYL,rh_caudalanteriorcingulate_volume,0.08872502247059041,1.9837240032616363
DIMETHYL,rh_caudalanteriorcingulate_volume,0.08389153037995642,0.8327568555655545
FA,rh_caudalanteriorcingulate_volume,0.045795048315451066,57.66981062230505
AC,rh_caudalanteriorcingulate_volume,-0.03398990407095722,0.09817739366989917
CA,rh_caudalanteriorcingulate_volume,0.03285131876476185,0.0010265468429722134
DXCA,rh_caudalanteriorcingulate_volume,0.026240672318321716,0.0005348999130260365
DG,rh_caudalanteriorcingulate_volume,0.01042975976795294,29.040791025637613
TG,rh_caudalanteriorcingulate_volume,-0.029187798725648643,142.99026673188106
UBIQUINONE,rh_caudalanteriorcingulate_volume,-0.05968779038758442,2.3239044742572275
SPH,rh_caudalmiddlefrontal_volume,0.12745825231729607,0.00382099942442863
S1P,rh_caudalmiddlefrontal_volume,0.055678234040175564,0.048827749242939956
DHCER,rh_caudalmiddlefrontal_volume,0.13008453889488883,0.02516925753195466
CER,rh_caudalmiddlefrontal_volume,0.050489379352297255,0.9274331996996473
CER1P,rh_caudalmiddlefrontal_volume,-0.034875411267142345,0.0002993152888270906
HEXCER,rh_caudalmiddlefrontal_volume,-0.0032777989682026176,0.09833822109026417
HEX2CER,rh_caudalmiddlefrontal_volume,-0.02206597727296644,0.07236649101314674
HEX3CER,rh_caudalmiddlefrontal_volume,-0.0668302237510781,0.08749063793027888
GM3,rh_caudalmiddlefrontal_volume,-0.16404394559338528,0.0996693276627733
GM1,rh_caudalmiddlefrontal_volume,-0.06845192449916374,0.0032316531894553287
SULFATIDE,rh_caudalmiddlefrontal_volume,0.04880466330455438,0.08273293057363525
SM,rh_caudalmiddlefrontal_volume,0.059210928689462025,19.273676225931567
PA,rh_caudalmiddlefrontal_volume,0.10031342627989774,0.0031529547042492756
PC,rh_caudalmiddlefrontal_volume,0.04955807698750496,37.37360546405424
LPC,rh_caudalmiddlefrontal_volume,0.03097978676297506,7.733194197610774
PE,rh_caudalmiddlefrontal_volume,0.012383766247221113,7.671861257611974
LPE,rh_caudalmiddlefrontal_volume,-0.01842234983930374,0.4036684585362748
PI,rh_caudalmiddlefrontal_volume,0.08342247784526548,3.1648756941210223
PIP1,rh_caudalmiddlefrontal_volume,0.10142586020327089,0.0007077228358756378
LPI,rh_caudalmiddlefrontal_volume,0.005169527926297932,0.12270762474465707
PS,rh_caudalmiddlefrontal_volume,-0.0037843824740987323,0.02625665418396784
PG,rh_caudalmiddlefrontal_volume,0.0326801670586574,0.00569637512703092
CE,rh_caudalmiddlefrontal_volume,0.013402832377300373,137.2045053305416
COH,rh_caudalmiddlefrontal_volume,-0.0027353677299118977,18.94592149298716
DE,rh_caudalmiddlefrontal_volume,-0.001112942218010708,0.5061136006809456
DEDE,rh_caudalmiddlefrontal_volume,-0.07410514701724404,0.002482683985359682
METHYL,rh_caudalmiddlefrontal_volume,0.049685768956483634,0.746188998283767
DIMETHYL,rh_caudalmiddlefrontal_volume,0.047161464007244,0.3132263564751392
FA,rh_caudalmiddlefrontal_volume,0.024012943610397124,21.628939988673864
AC,rh_caudalmiddlefrontal_volume,-0.10394032745567233,0.03689835702725747
CA,rh_caudalmiddlefrontal_volume,-3.04995853245819e-06,0.000389949393724557
DXCA,rh_caudalmiddlefrontal_volume,-0.012037689720779881,0.00020288496158980308
DG,rh_caudalmiddlefrontal_volume,-0.006916763131924809,10.882199919087265
TG,rh_caudalmiddlefrontal_volume,-0.047753978624814744,53.554420462563016
UBIQUINONE,rh_caudalmiddlefrontal_volume,-0.11349946857686466,0.8742909332269909
SPH,rh_cuneus_volume,0.13257126271507091,0.005423557826588436
S1P,rh_cuneus_volume,0.02753856841060822,0.06939275957617756
DHCER,rh_cuneus_volume,0.18015782490084098,0.035655645813795565
CER,rh_cuneus_volume,0.04692890240659474,1.3155911359508246
CER1P,rh_cuneus_volume,-0.08568580024896762,0.00042562082321898623
HEXCER,rh_cuneus_volume,-0.012753776502078495,0.13957069443098138
HEX2CER,rh_cuneus_volume,-0.033477543667158764,0.10272415253649603
HEX3CER,rh_cuneus_volume,-0.1429906087279105,0.12439947727824324
GM3,rh_cuneus_volume,-0.18726559277280797,0.14137578153214497
GM1,rh_cuneus_volume,-0.01812242499962794,0.004568291032373019
SULFATIDE,rh_cuneus_volume,0.008871539796311848,0.11764912853293764
SM,rh_cuneus_volume,0.002842411882250434,27.379542315452394
PA,rh_cuneus_volume,0.09227182577760881,0.004477254655852298
PC,rh_cuneus_volume,0.024607006314593977,53.04889240877113
LPC,rh_cuneus_volume,0.029300385401078356,10.96821584878954
PE,rh_cuneus_volume,0.07383321128981382,10.865649390025833
LPE,rh_cuneus_volume,0.02765208680309211,0.5711915939563329
PI,rh_cuneus_volume,0.002042919068640734,4.500793067140189
PIP1,rh_cuneus_volume,0.1488120237475731,0.0010014598515955535
LPI,rh_cuneus_volume,-0.03406735856614525,0.1743803241829563
PS,rh_cuneus_volume,0.029924682213926124,0.03703469976707494
PG,rh_cuneus_volume,0.09002299897005542,0.008047792177244509
CE,rh_cuneus_volume,-0.05917199908858648,194.8905837309061
COH,rh_cuneus_volume,0.025175643352993146,26.856537739827175
DE,rh_cuneus_volume,0.02257711910403666,0.7165854771080433
DEDE,rh_cuneus_volume,-0.01310220246620389,0.0034866827419902167
METHYL,rh_cuneus_volume,-0.011092134083875748,1.0646466197799909
DIMETHYL,rh_cuneus_volume,-0.0015107383435438938,0.4464218475957535
FA,rh_cuneus_volume,0.007842963517571418,30.720162214148054
AC,rh_cuneus_volume,-0.052395412862770545,0.05215089340384522
CA,rh_cuneus_volume,-0.017554184154402623,0.000555994616407016
DXCA,rh_cuneus_volume,0.00586230188004173,0.0002862655521619663
DG,rh_cuneus_volume,0.06840628451618445,15.344425451690986
TG,rh_cuneus_volume,0.02121907243002817,75.69321349264028
UBIQUINONE,rh_cuneus_volume,-0.15103766442832403,1.2427491323431168
SPH,rh_entorhinal_volume,0.08677036500757351,0.012518416976998854
S1P,rh_entorhinal_volume,0.042505065776092706,0.1600675565692331
DHCER,rh_entorhinal_volume,0.08185311935157463,0.08264222897836071
CER,rh_entorhinal_volume,0.09900310665072644,3.0366327586152586
CER1P,rh_entorhinal_volume,0.00034423308187356554,0.0009817032613116967
HEXCER,rh_entorhinal_volume,0.025927097698706988,0.32252533653911925
HEX2CER,rh_entorhinal_volume,-0.021851912171501658,0.23799386391383143
HEX3CER,rh_entorhinal_volume,-0.01578205380062235,0.2869003889716001
GM3,rh_entorhinal_volume,-0.10682371958809339,0.32797159757804256
GM1,rh_entorhinal_volume,-0.0369469923664166,0.010624166518242344
SULFATIDE,rh_entorhinal_volume,0.010668271179513527,0.27157154894007535
SM,rh_entorhinal_volume,0.08069476314862449,63.14819285816563
PA,rh_entorhinal_volume,0.03092156866919542,0.01036373467055771
PC,rh_entorhinal_volume,0.05540491969356638,122.7699970904943
LPC,rh_entorhinal_volume,0.06245592544567518,25.326387293202462
PE,rh_entorhinal_volume,0.04677864869213612,25.15060480703033
LPE,rh_entorhinal_volume,-0.047925187550691487,1.3313302454991347
PI,rh_entorhinal_volume,-0.006018954288928109,10.440554511424416
PIP1,rh_entorhinal_volume,0.07098800157571589,0.0023194333528892327
LPI,rh_entorhinal_volume,0.017896923220918664,0.4028593553913165
PS,rh_entorhinal_volume,0.03120725300312719,0.08534718027375085
PG,rh_entorhinal_volume,-0.05657201956525982,0.01896831028509231
CE,rh_entorhinal_volume,0.050049348389111764,450.0103167922933
COH,rh_entorhinal_volume,0.005849129180937743,62.22147169220086
DE,rh_entorhinal_volume,0.063712483830858,1.6462253711720243
DEDE,rh_entorhinal_volume,-0.09521272791762622,0.008300634271275309
METHYL,rh_entorhinal_volume,0.06380281675738698,2.4347439123366796
DIMETHYL,rh_entorhinal_volume,0.05788239584051367,1.0232182138681944
