Lipids,rh_caudalanteriorcingulate_volume,rh_caudalmiddlefrontal_volume,rh_cuneus_volume,rh_entorhinal_volume,rh_fusiform_volume,rh_inferiorparietal_volume,rh_inferiortemporal_volume,rh_isthmuscingulate_volume,rh_lateraloccipital_volume,rh_lateralorbitofrontal_volume,rh_lingual_volume,rh_medialorbitofrontal_volume,rh_middletemporal_volume,rh_parahippocampal_volume,rh_paracentral_volume,rh_parsopercularis_volume,rh_parsorbitalis_volume,rh_parstriangularis_volume,rh_pericalcarine_volume,rh_postcentral_volume,rh_posteriorcingulate_volume,rh_precentral_volume,rh_precuneus_volume,rh_rostralanteriorcingulate_volume,rh_rostralmiddlefrontal_volume,rh_superiorfrontal_volume,rh_superiorparietal_volume,rh_superiortemporal_volume,rh_supramarginal_volume,rh_transversetemporal_volume,rh_insula_volume,rh_temporalpole_volume,lh_caudalanteriorcingulate_volume,lh_caudalmiddlefrontal_volume,lh_cuneus_volume,lh_entorhinal_volume,lh_fusiform_volume,lh_inferiorparietal_volume,lh_inferiortemporal_volume,lh_isthmuscingulate_volume,lh_lateraloccipital_volume,lh_lateralorbitofrontal_volume,lh_lingual_volume,lh_medialorbitofrontal_volume,lh_middletemporal_volume,lh_parahippocampal_volume,lh_paracentral_volume,lh_parsopercularis_volume,lh_parsorbitalis_volume,lh_parstriangularis_volume,lh_pericalcarine_volume,lh_postcentral_volume,lh_posteriorcingulate_volume,lh_precentral_volume,lh_precuneus_volume,lh_rostralanteriorcingulate_volume,lh_rostralmiddlefrontal_volume,lh_superiorfrontal_volume,lh_superiorparietal_volume,lh_superiortemporal_volume,lh_supramarginal_volume,lh_transversetemporal_volume,lh_insula_volume,lh_frontalpole_volume,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper,Left-Caudate,Left-Putamen,Left-Pallidum,Brain-Stem,Left-Hippocampus,Left-Amygdala,Left-Accumbens-area,Left-VentralDC,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,WM-hypointensities,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior
SPH,0.03822180751749868,0.09175066740693996,0.10897430464657165,0.05223873156981983,0.10494418640868322,0.0959391564732099,0.09933665922599638,0.10777452160969733,0.1264092483113375,0.05170490815665365,0.06986218801971968,0.05646819431154642,0.10236117680974655,0.06869838257135716,0.07244201882744682,0.04960351669993689,0.01908327143206703,0.02051400178654407,0.06295555992499215,0.10056948375710524,0.08800147567701394,0.08185536724915178,0.09937522642722692,0.08130773224489339,0.08870862171623804,0.07400287840639994,0.09621582808919675,0.08269012024690187,0.08143406283638004,0.05050383710053758,0.07378744916481546,-0.010454522015121417,0.07690660480853018,0.07862192823400063,0.06974009924115802,0.044173397718822956,0.1056736686797782,0.07902680196533846,0.048255121830646466,0.11664884094212392,0.10507814759509357,0.05504220215322562,0.09423839996406401,0.07833464486301504,0.10169800174025893,0.06802940503764486,0.06354650508534858,0.06310667563749482,0.03391723924533741,0.027180918951894534,0.04635235991794244,0.0964846933287002,0.10505089100422771,0.08733043882680147,0.10478650897271331,0.10196585221177806,0.07540852102304645,0.08755723802498894,0.09829639723104026,0.08334845238615862,0.07552634887116434,0.035827955305725474,0.08247510860217755,-0.01576962706177964,0.05660658456959212,0.03248830085885694,-0.01950450535866375,0.00014141872038732074,0.054738135353633414,0.05624890930424952,-0.01449160618075376,0.10183326454546089,0.11167183204384938,0.05780366225674875,0.09066734386328394,0.05461408465003056,0.05151130219514641,0.03678981719650836,0.02811514942502308,0.05313419317202896,0.04517567345608881,0.10298148778244082,0.11556626085257443,0.09378137685061212,0.09248762216730748,-0.02254457014511224,0.028227927668070134,0.005868074028526719,0.01885497774690874,0.019442110852924334,0.036802852794540965
S1P,0.011393749900707274,0.07035710504224069,0.02927750880954069,0.05637662427102073,0.0655221840093666,0.04210081176476506,0.08348689445415015,0.06573709266998239,0.05056803335718901,0.05387628549643236,0.013128788303626304,0.07510644049562396,0.08169470972172635,0.04379849773944039,0.02159103637509612,0.027691619303819446,0.023596378204861008,0.014734558657724038,-0.00722340680147822,0.062413549949116916,0.06274542368545853,0.030182662536594507,0.06164830420654739,0.06543371432173808,0.06220323508432111,0.05061379006513648,0.05689542664038929,0.0812091851963866,0.05913354518626832,0.03575103632978228,0.07772592466282711,-0.020697633507346762,0.059282743646158556,0.058016173291073295,0.015572525890139766,0.05125603712756139,0.04365453524852672,0.03519200437391141,0.04978737435685513,0.07360739939062892,0.057501414449597846,0.0463574748496047,0.043151809402154004,0.059081583704176314,0.05388252784313665,0.05975353771776434,0.023147709644645065,0.0744971631217456,0.04224603767880507,0.038796748229031085,-0.02275496427124969,0.024604607061822537,0.04865057041244098,0.024394081517179436,0.06748742656862279,0.06463329300337665,0.04249020118324127,0.057154567462123586,0.06232360841643212,0.041168788158770155,0.05739541719856651,0.018398895398087776,0.05587351810483178,-0.026420065286426347,0.058026204630477765,0.07471253457560155,0.01720933993821035,0.004526896788561341,0.06685628390954106,0.028427506370729695,0.035071593180089934,0.04543481390253894,0.04968596501143928,0.06509455933548192,0.06703957557239185,0.07052449295078454,0.0717349694771458,0.02359025567027143,0.030755752528575563,0.06586761802761437,0.043056947637493126,0.07062558494119167,0.0726727515579967,0.07146068666677843,0.07162441420493557,-0.006311968123778295,0.04633109388894184,0.014344979410756254,0.04895378304615545,0.04636214910304692,0.06970987996978277
DHCER,0.01863044608879096,0.07840326077264048,0.12043902245836767,0.07241960034446,0.10163483782661653,0.08596313307308442,0.09185800215185135,0.11732199898623427,0.11230205226621608,0.06735225100053419,0.09168204326449808,0.03880330691804723,0.11663927710878705,0.10199955007131374,0.1156471229032407,0.08844975282007796,0.049295821205524004,0.09239031326770149,0.10824218007045676,0.08436309630704478,0.08108067374081357,0.1482542909542862,0.15802795290609312,0.01785888645537218,0.08672630124055035,0.10108483691681121,0.11564228185771953,0.1094559117596048,0.11042497612905913,0.1267233236046645,0.08859956833466953,0.0008359937484480514,0.046770486766582,0.08910040759182705,0.09382709807744763,0.027941510654313374,0.10126763874812622,0.08673076444476814,0.06589794727953818,0.06810967890950628,0.08781529287070683,0.04953734562883309,0.11322966443493647,0.057426867901908284,0.11989706272093052,0.07219431887672478,0.05584609310875352,0.1335361457998272,0.03245615727882932,0.1040391825310807,0.0943195375670584,0.09518981831943729,0.0961306890548126,0.13447578608700678,0.1552043041450836,0.035599022926851666,0.08793196503714448,0.09488858236171004,0.1277888556132476,0.1000113256413433,0.11625140025795072,0.1371776875554902,0.0856247561147798,-0.022989000880621353,0.12667077982737884,0.004989980140360742,0.003103972548053839,-0.050483301578647416,0.053288735853258995,0.0785451731670829,-0.017727441418630828,0.13779379666489555,0.14914174810329642,0.09338974323485287,0.08793633296086212,0.11046310071238226,0.018653826004534822,0.02418321257682252,-0.0043450989365292755,0.061856032082657275,0.07507212013143674,0.16054058660288842,0.14389451836580944,0.12883005108108977,0.0762695955537742,-0.10720985383839639,0.04685583613198696,0.0337489584813771,0.0730428064519331,0.0859754003381049,0.06015923700061615
CER,0.02437197258301254,0.041515127558844706,0.06998425139399243,0.07815511669286981,0.0329035399340171,0.04924070438790746,0.024791734394879632,0.07540554340254575,0.12029418451008776,0.06650838138411569,0.034275247013833735,0.015512306742670902,0.02530315398606641,0.06325911215624268,0.05553960160683393,0.049823316816344346,-0.0036054690690581247,0.0396946287768891,0.09415972529798429,0.07539937062792684,0.06035714684657076,0.09752780534119501,0.07687945154556024,0.037892521542994946,0.06204530812394801,0.06277878737380015,0.061647791096302015,0.03296040874732747,0.04481640014942983,0.05195399545426986,0.06497141440160271,0.001145365670862038,0.02883023129701361,0.05978943140851294,0.047632527293997556,0.053482970690441105,0.04276705214664037,0.022247847605184848,0.025194348763494172,0.059463084270353864,0.060922742227240624,0.054727722739831175,0.05389142240905158,0.02958526821614318,0.019811532866495327,0.04680556396521511,0.06837727318364428,0.08067799368558838,0.030400687971440174,0.06773938357163176,0.084727689387139,0.07171377517299674,0.0463098237399705,0.09544969226308572,0.07047790213907258,9.121332948702688e-05,0.059810857309345634,0.05490916851996636,0.05832664945262983,0.0363649201242846,0.07149533618948867,0.06350845713633015,0.06898672872909291,0.009278682103808516,0.10804764551791349,0.06007480469631728,0.013214327179745314,0.011748421108529123,0.040509290734567306,0.08734146113626992,0.04032342649544332,0.04119044510598379,0.08236904498121723,0.052853439899544725,0.07159476117806668,0.07376103582278924,0.05232261340597255,0.042457250869809164,0.03200945326747167,0.055011110074143055,0.08907750537162723,0.06904482288864752,0.09823667475721123,0.0715220722185105,0.08201343626144951,-0.01533640810498012,0.013668221370906194,0.02439489749079638,0.01572917489927628,0.026051079178580926,0.04252251098717654
CER1P,-0.04797048393193482,-0.02797945266957939,-0.05119394246905762,0.008185397783451336,-0.06259018986494554,-0.025681437250101677,-0.0382582007623092,-0.0315414370513151,-0.04503575584740295,-0.006227937379966169,-0.029515061253958075,0.0013238152445293762,-0.03981977654189699,0.001640043544926079,-0.02292108234985343,-0.02060478560519985,-0.039908216216599346,-0.03305446204936857,-0.01575829382977799,-0.00668880012425727,-0.04359586636255511,-0.01249879735748565,-0.05954146601674773,-0.010284478936601144,-0.00593746931710025,-0.02676676427326872,-0.022010938319923255,-0.05808755802534481,-0.04294543062211692,-0.03551569813211658,-0.034987813775173154,-0.033733122099174645,-0.03048372349573598,-0.025378762491047282,-0.027851991749243146,-0.021445060488342868,-0.05935567757981898,-0.02086937229817546,-0.055764968809211286,-0.020246439158668975,-0.038293439094412185,-0.025335611111726823,-0.05793366754340688,0.00030428609641406626,-0.04522510694216063,-0.045431768411452994,-0.023721677717226625,-0.04116325954450172,-0.022174530269342855,-0.022935441853419947,-0.01750733766000246,-0.03578893591365822,-0.05161287901798229,-0.03087398070366902,-0.058755801889442134,-0.021756111244795037,0.0026189099897829696,-0.06075485984833815,-0.02238386064263291,-0.048419248826053744,-0.02220718333883054,-0.036467414431836646,-0.02857902974544769,-0.013402306290819413,0.033315016478001856,0.023381499205819646,0.01556177629334451,0.007076300851680946,-0.033543484327910336,0.01987345516347266,0.10674550722158502,-0.016592594660215648,-0.00879444604190123,-0.04626488002437384,0.02483545682037466,0.05036641002229112,0.026988199635645242,0.008753368391020871,0.003898939618329103,-0.033557139344865324,-0.009062185277925058,-0.004123065689001256,-0.016412667888578127,-0.024335330236533403,0.03659788913064319,0.0299912540285136,0.005915146609324945,0.00610700679430779,-0.002177663785107455,-0.027708712792116848,-0.021522704188979044
HEXCER,0.01668941360309103,0.04730682204293081,0.06361166462815188,0.057536283451097736,0.08762739616140772,0.09855996542241227,0.07479403698137517,0.07563242590759162,0.11942718022312866,0.08859444903458275,0.0891419105834032,0.07613771469932686,0.07556074351644235,0.10087129392410926,0.08626721853506045,0.09561057631994607,0.018918858508015272,0.10515627659424513,0.08594250109153045,0.09560912647316404,0.04721108780820207,0.1151796312835302,0.0716840729882393,0.0842000922465975,0.1159284106510645,0.08175297738639345,0.08884072272473995,0.05868947286009233,0.08056177055052781,0.07584365943962672,0.08285700427602678,0.02814467696091942,0.03803501220098699,0.09300770809663791,0.0864174577353838,0.06633944535969909,0.09757878977288069,0.05892365434663801,0.04385089803233045,0.09038286115836947,0.08517831337783208,0.08271029638889049,0.0810721613265268,0.07625796783028264,0.058618883824900436,0.08270583710711671,0.06643132938969278,0.09103871079883741,0.057571840948231104,0.09853309258581262,0.11161338787025413,0.0927930976859615,0.02549552647281976,0.115712220040673,0.07042338209231461,0.07282416671154088,0.130091245602228,0.0663304815620131,0.07398076573091553,0.08548348854181478,0.09862596206633606,0.07110674527348158,0.08589079617482694,-0.009440098413823974,0.12547774978968995,0.13079811110480744,0.048410094849971205,0.028515287281512237,0.07454561638700563,0.11565061038049615,0.0993377467201713,0.12018125118451811,0.12776378532303603,0.06295143288517553,0.1297693063982012,0.10766076681716603,0.13959628953385209,0.050656597661037604,0.04154695854001242,0.07196520814377816,0.09002005212004688,0.12932898612546967,0.14281375350160727,0.09922598724176877,0.13873901709419442,-0.013217784510893232,0.03526641095110843,0.06897938645513005,0.037865324169608944,0.03977494543649125,0.023146843123901934
HEX2CER,-0.04211486773820583,0.012005234342055398,0.03188724564312902,-0.01758530774701636,-0.009756024149878806,-0.007205924996950796,-0.015527221707823339,-0.009751270828068932,0.03851172240252533,-0.01006589335725555,-0.003404700173354897,-0.024939300992086924,-0.028051554584945657,-0.02534661331440239,0.021318095093276184,0.01860232974927354,-0.05217110636379644,-0.010623044088621325,0.052258027922771184,0.03148937951724409,-0.030544752397098144,0.02981401291626854,-0.012750503999487009,0.014286726977585778,0.03801566305053626,-0.0033020901884035746,0.017730554162266224,-0.03856719210555733,-0.01666306287139287,0.020198340466461198,0.0009556948067888323,0.01898318455182308,-0.006678668612563491,0.029920156080010973,0.03034747035338741,-0.004650033474332494,0.020817529495955774,-0.007769164657604115,-0.029000803579845302,-0.008419677487779319,0.005845609730107264,0.0012717663559287033,0.008780376679943537,0.007982342887076615,-0.01339376318392572,-0.016312957093760096,0.0008851073823971423,0.020057993147443106,0.025695466063350283,0.006510951113136265,0.06695309609457979,-0.005456477459226699,-0.017912844240034566,0.026356385424615856,-0.0019480366883512508,-0.0212161454969831,0.03303049500205239,-0.0020265998828758944,0.021401583546993407,-0.015366355118613317,0.01947208543065261,0.029002985793117757,0.011346432177942534,0.01075503767016387,0.08530881649550669,0.0642783303351224,0.005483353112858511,0.039888948028832395,0.010069280303749704,0.08267747825994691,0.06623968169387756,-0.005114926980682854,0.009617833366694006,0.006263522916825801,0.07172613469365285,0.060567664607477,0.0659894939384729,0.007049267540908228,0.04539119344249267,0.009196354321224617,0.06618806535942233,0.007416061291708829,0.01660332193265525,0.03451660640044585,0.0890844095933075,0.031816706783219,0.03517412393388868,0.01643228581679384,0.017423461464903284,0.04427574991926745,0.0667915755591586
HEX3CER,-0.07464778275710829,-0.09204808289779655,-0.13508477691211077,-0.0438598448683044,-0.14810521121129264,-0.09439697490435418,-0.12096596782376368,-0.09579127677816543,-0.11611849630964252,-0.1189083059507112,-0.11378024196675106,-0.08519149981542927,-0.11898624195975456,-0.057633616552160864,-0.0991946975656248,-0.0724478702581172,-0.10243380311077968,-0.08920026402259865,-0.06099137786769356,-0.07630865429313362,-0.09334574598915196,-0.09319590633788764,-0.13647851703454486,-0.08457228635050104,-0.09153709124867292,-0.11500095363368038,-0.07859125814047807,-0.1353751289367803,-0.1247536039773708,-0.09957757095873726,-0.08490834036470202,-0.009894938197766927,-0.08566462823288604,-0.09703800288483119,-0.10806506220190447,-0.06234017713307989,-0.12359398467812353,-0.09109526005913217,-0.11599423384169262,-0.08570422092747787,-0.15547082762389797,-0.11608453774377914,-0.13051495332480795,-0.06083672713857043,-0.11867518646231315,-0.08897422980169972,-0.10978009619242601,-0.10015486892026933,-0.07331847952677634,-0.0919186424822638,-0.06552411676212844,-0.10946846455351884,-0.08716661419556986,-0.1121248780191041,-0.12607026229549448,-0.11435382485912894,-0.08719286504218804,-0.1295779385099062,-0.0905316282419909,-0.1264735595436107,-0.0980914239731542,-0.08255714391697859,-0.08466226128541014,-0.010214137891486738,-0.04348452442972154,-0.06901278738071803,-0.060119493678548,-0.02009448531660202,-0.0962735949596213,-0.03232639028246888,0.007922491565980488,-0.08237934192607901,-0.09116428165496937,-0.1116263956532357,-0.08191415077983083,-0.036257955130922705,-0.07449116238240008,-0.09115224035791447,-0.026901461160720636,-0.08834828092448697,-0.03728905487805983,-0.0777883102711171,-0.08898584570662385,-0.10388350592785706,-0.07073006171617871,0.06334015690153705,-0.03516965707328495,-0.01330970821901905,-0.03895007751774241,-0.07357140864078868,-0.0578490065088719
GM3,-0.059699410241844574,-0.0942818692602689,-0.14517758464386046,-0.09177002921190924,-0.18950659600102862,-0.15574938158161747,-0.15240602218853824,-0.13592039306171413,-0.13194623403557035,-0.09797169363339465,-0.1220741564572949,-0.09038001165573424,-0.19143457471170464,-0.11540139373540763,-0.10846445975474751,-0.12150182932238196,-0.10269516233016993,-0.08423364063018457,-0.08642951965837121,-0.0970032052735004,-0.12214207366538701,-0.1250463432286922,-0.14930244739467038,-0.08639665894614366,-0.09533032114488756,-0.11765581152543693,-0.12210151065347366,-0.18011652797735297,-0.15550893278929517,-0.09180047400820425,-0.09107718165712567,-0.0004831591619777381,-0.090374339455789,-0.09908931735566538,-0.08284513154737252,-0.07765573295055521,-0.12371577970563925,-0.138151486535584,-0.13111037280363963,-0.0957210308917126,-0.12350525349989974,-0.0932586621559563,-0.1274337272582726,-0.09738810742455682,-0.1902455742280956,-0.12352783809842245,-0.11135013529689172,-0.13948825563601414,-0.06205283530646213,-0.09601582430534139,-0.08294302097696213,-0.13463226554500057,-0.09704781798803619,-0.14889090191573376,-0.1536592929632755,-0.10716047868593524,-0.07864366025408033,-0.13520373756749915,-0.1341916439270219,-0.16464450056894273,-0.13217315701795374,-0.07248963443749679,-0.09400099941665094,0.0032694658957102773,-0.057224013781301736,-0.02848846830279463,0.027543379653851396,0.023277609946050257,-0.0780834722908729,-0.06194375291349003,0.0749848692382921,-0.13988382796390778,-0.1510835012927625,-0.11517143349677376,-0.08696875955238738,-0.044796241118361044,-0.04794847064232309,-0.0014264657680423606,0.009293820582531694,-0.07999713791126324,-0.06268517342277675,-0.14146189151837163,-0.13132399146012866,-0.1577431890432575,-0.07956752901320625,0.11974436589533023,-0.05373000741784122,-0.029523935872170427,-0.06536120907354863,-0.06500734857143106,-0.040725591385862216
GM1,-0.07330298561480629,-0.01731668277466882,0.023264978510580386,-0.03098643092407391,-0.01863358344353884,-0.027294833137041254,-0.02816271436390323,-0.026474679449862926,0.017187620374690554,-0.002609794010240001,0.023895667020669028,-0.011231561163938237,-0.029534163038308792,-0.025976206022221175,-0.0074011786358026774,0.010840654407005077,-0.03050047670109093,-0.01673749848149859,0.02786943790754391,0.016225836739145794,-0.04298134804299144,-0.01744668615582639,-0.03138067548090115,-0.014092487240437079,0.018221747843213693,-0.010150857095430302,-0.007508510121560113,-0.04314504054788257,-0.016738190375080248,-0.011719504184930908,0.0038635901379638258,0.012868664093018034,-0.0007691961431672983,-0.011781340178890725,0.009312655512515759,-0.0363816847404718,-0.010337989671318971,-0.012058174466420914,-0.047432856499986874,0.009903180491897841,-0.003163627336409058,-0.0029093595635462078,0.01750339690531151,0.012585733593639516,-0.010683125773645228,-0.04753152668466716,-0.014932050492803548,-0.003295417101813347,0.02845406622129658,-0.010776950039458317,0.04091690773061025,-0.011788105767220163,-0.04580716776974224,-0.01074818821132609,-0.02614619132388359,-0.014332209829369977,-0.0006605384638903205,-0.01215027055043255,-0.018070941280468936,-0.03746333381411371,-0.007204190389021077,-0.004820454788878048,0.0002850283260485579,-0.012258890573717688,0.015109986263223936,0.034579454481276146,0.024773785849614594,0.060122353955533135,0.002462485067144671,0.017589760898535572,0.03735862617501579,-0.024309486003712605,-0.019928582671387,-0.028877674367851585,0.02251178517444262,0.016147148887119624,0.04071741557505003,0.013148359878583463,0.05346204011523855,-0.009852089624740348,0.008081303536748661,-0.006454791989041414,-0.01876763571955267,-0.02327798153726217,0.04179799707762841,0.06794870016885705,0.036862461786416174,0.04965720837092677,0.017396381102244535,0.0010752408119862518,0.06660858759563919
