Feature,log2FC,p_value,student T-test
CA,0.3992813412797549,0.016486377661920595,-2.403034963890902
UBIQUINONE,0.11519831229944866,0.003033189651154916,-2.97344644355996
PE,0.058370604561069905,0.008527354197331754,-2.6369683636637684
PS,0.05195086883357103,0.40246133452968,-0.8376787515978307
FA,0.05026788938221438,0.19267248090692315,-1.3038127379295337
S1P,0.03486152229884265,0.15080866899564568,-1.4380579415040367
COH,0.03440601768643692,0.005713073211796159,-2.77129027303815
HEXCER,0.020574800821647088,0.515857467787465,-0.6500330770016622
DE,0.016388403762913395,0.6435335539857078,-0.46293961092703156
CE,0.01608914718661225,0.15397306042510478,-1.4269896036234728
PC,0.013571802991870552,0.15194329155391342,-1.4340690918081953
DHCER,0.009769951378928887,0.6916007512026994,-0.39682716659200645
CER1P,0.009679900360932692,0.8095400543770302,-0.24109914322029638
SM,0.0029965224623489384,0.8531096240047409,-0.18521209974665864
LPI,0.0008030060331805089,0.9785186051135882,-0.02693461106857907
HEX3CER,-0.031034713204724618,0.29579932752186594,1.046168283284022
DXCA,-0.03656033420195115,0.7844338816184049,0.2736374501595349
PA,-0.03996232604260008,0.4120198680675219,0.8207733751038169
DIMETHYL,-0.04169429186164875,0.5160631676251132,0.6497144892350483
PI,-0.044903139341997446,0.015112926216410912,2.434913785173147
CER,-0.045366395113646485,0.002681173092376181,3.011528241572324
SPH,-0.047387925489591254,0.4262326277387162,0.7960611789088152
GM1,-0.052963884366167946,0.11346092731473703,1.5845626630096803
AC,-0.05460815969001409,0.12212566656163196,1.5475520279580905
TG,-0.056120697986271395,0.06067120809059237,1.878536785156677
GM3,-0.05759415450617844,0.011399073451780652,2.5360864341136864
METHYL,-0.059878429419635726,0.324030870505285,0.986816686685694
SULFATIDE,-0.07081501663836232,0.02819728289243023,2.198526197688134
LPE,-0.07328620673873631,0.006446903993301464,2.731327012026422
LPC,-0.07809203719987856,0.0023942789680531373,3.0461176356611905
PG,-0.08452151231151284,0.03122194398650491,2.1580363023026172
HEX2CER,-0.09474894082813723,0.001506640040135214,3.184414731073233
PIP1,-0.09692740859032689,0.0032570940722494363,2.951275851535215
DG,-0.17582323181420279,5.683520336277024e-05,4.047327109460171
DEDE,-1.083172152864174,4.682227363064203e-26,10.939923045988639
