Feature,log2FC,p_value,student T-test
CA,0.9102953855709472,0.0007571306654112294,-3.3810462678005324
PE.P.16.0.20.5.,0.48282366266765386,6.885872325717541e-08,-5.445271790283388
CE.20.5.,0.46590835420262167,3.278743499293923e-07,-5.150208083068447
AC.13.0.,0.44552031290779226,6.029684882381749e-05,-4.033176842129533
PE.P.18.1.20.5...A.,0.42475235633718356,1.5124565317728332e-07,-5.29828896974643
PC.O.36.5.,0.38003627778137883,6.508436751310969e-08,-5.455669616791166
TG.52.5...NL.20.5.,0.37970006250676747,0.00042400688240748475,-3.53951360451203
PE.P.18.0.20.5.,0.3772835562069474,7.447172503275614e-06,-4.510169676685772
PC.P.16.0.20.5.,0.37490931489393553,2.1907853632144952e-07,-5.227831519040823
PE.O.36.5.,0.36569386884482036,1.435806593344463e-06,-4.856710477494966
TG.58.10...NL.22.6.,0.36284195002032504,0.00017013724731284558,-3.7775281725080383
TG.58.9...NL.22.6.,0.3530541284124702,7.738022930125533e-05,-3.9729965505794365
TG.56.7...NL.22.6.,0.35237188702510025,1.3402619002661921e-06,-4.870737505225505
TG.58.8...NL.22.6.,0.3504933958399281,1.2017183514741084e-05,-4.4050069163372925
PE.P.20.1.22.6.,0.3497934276929513,0.00029888581498017805,-3.632235367565326
TG.54.6...NL.22.6.,0.3482782055635134,0.00030719100763674503,-3.625041109922716
PE.P.20.1.20.4.,0.34364436113111907,0.008128003475731409,-2.653342282778308
PC.16.0_20.5.,0.3382907320595159,5.078767117193733e-07,-5.0647893540544935
TG.58.10...SIM.,0.33123480982936293,4.542178772513223e-07,-5.086703917940559
DE.20.5.,0.3215797360612793,2.1026798745431082e-05,-4.279214248865262
LPC.20.5...SN2.,0.31651826761453883,5.239919245162199e-06,-4.586086469671143
LPC.20.5...SN1.,0.30433398076138296,1.3711937218262724e-05,-4.375626377892001
PC.34.5.,0.30201243723251636,5.9209960970221626e-05,-4.037534874105272
TG.56.7...NL.20.5.,0.2966769977660988,4.92393159569041e-06,-4.599405336385095
TG.54.7...NL.22.6.,0.29363667485711886,0.0019067794704195696,-3.1147312902903974
TG.54.6...NL.20.5.,0.2890659399766182,6.93283222406721e-05,-3.9996009597802447
PE.P.18.1.20.5...B.,0.2846116901312037,0.0004678552650822835,-3.51304467156078
PE.P.15.0.22.6...A.,0.28435814189097286,3.9482103288062407e-07,-5.114092502336953
PC.18.2_20.5.,0.28222798430135043,1.4043229083956653e-05,-4.370291413236779
TG.56.8...NL.22.6.,0.27228521214289714,0.0006330097585116654,-3.43064627598595
TG.58.9...SIM.,0.2709685401462174,3.1252148974863265e-07,-5.15949404286327
TG.56.9...NL.22.6.,0.2703570597934757,0.0062093333333017005,-2.7437943374265763
AC.22.5..OH,0.2690063184866496,0.00042759455600189947,-3.5372539454559813
PC.36.6...A.,0.26866885757767633,8.995077502881499e-05,-3.936297281588539
DG.18.1_20.5.,0.2645897869445708,0.00048045571946206465,-3.505867428684495
DG.18.1_22.6.,0.25996955454773385,0.002158676341841811,-3.0774941570463774
PC.35.5.,0.25776139957643096,0.00025972752733428064,-3.668906633605889
PE.P.15.0.22.6...B.,0.24923037290843553,2.3160193842897534e-09,-6.04310310898293
TG.58.8...SIM.,0.24796550977901077,1.2259460792343841e-07,-5.337865686603486
PE.16.0_20.5.,0.24297659399836213,0.0020669587200994165,-3.0905663409351143
PE.P.18.1.22.6...A.,0.2320331046533184,1.9011132037252816e-09,-6.076316986626482
PS.40.5.,0.22819940350685997,0.0036579450857864527,-2.9148479127587326
PS.40.6.,0.22440826152939053,0.0016782419519009288,-3.1526622542764855
TG.56.8...NL.20.5.,0.22318925988458282,0.002580859214672275,-3.0232193516268695
TG.54.7...NL.20.5.,0.2193879187344887,0.008101277434928321,-2.6544636606734877
PC.O.34.4.,0.2137297724084135,0.0002659701656647738,-3.662726388945255
PE.P.17.0.22.6...A.,0.21146804467049662,8.952374620695226e-07,-4.952238813735178
DG.18.2_22.6.,0.21135140732712543,0.013172502706394225,-2.484618793673697
PE.P.16.0.18.3.,0.20399748356454595,0.008737431374758013,-2.628628842764732
PE.P.16.0.22.6.,0.199963749653028,5.797431416962926e-10,-6.272917391192457
PE.O.18.1.22.6.,0.19870765369557297,8.825701621221909e-08,-5.399285232085709
PC.44.12.,0.19789317760594827,0.011029451833357944,-2.547703307051258
PE.P.17.0.22.6...B.,0.19728131253911307,2.641906721753596e-06,-4.730922279135492
FA.20.5.,0.1967594974301079,5.272983694201814e-05,-4.065209665397642
TG.56.9...SIM.,0.19243921582293488,0.0007961384972430384,-3.3670187437718075
FA.22.6.,0.18711280362148308,2.0143160107262233e-05,-4.288980959713326
DIMETHYL.CE.22.6.,0.18639462234168214,0.015172600249723266,-2.433476623401705
PC.P.16.0.22.6.,0.1846894439108393,1.0554787883842781e-06,-4.919124475003497
TG.56.8...SIM.,0.1798855580506764,0.0006023303499710394,-3.4443011276920514
FA.22.4.,0.17945535301018012,0.0005995150612706328,-3.4455864532555194
PE.O.16.0.22.6.,0.17737806717844684,2.5619967248810224e-06,-4.737327723188014
PE.P.20.0.22.6.,0.17459888741387886,1.5967413728455484e-06,-4.8350003726402395
CE.22.6.,0.1735148866578351,5.4081505084251874e-05,-4.059180266378747
DG.16.0_22.6.,0.1677438137509082,0.045177512688589584,-2.006139926895976
PC.O.32.1.,0.16745668253325618,0.00020568834292614195,-3.72913939728847
PE.P.15.0.20.4...B.,0.16274912913408812,0.006328836060373476,-2.7374702746094695
PE.P.18.1.20.4...A.,0.16075026860609043,4.744124620598132e-05,-4.090303321683793
TG.48.0...SIM.,0.15787273435156912,0.0915941701981885,-1.689077888900732
PC.16.0_22.6.,0.15517240451400838,4.9321151832683226e-06,-4.599050177152169
TG.48.0...NL.16.0.,0.15464473952022928,0.1159789564212307,-1.5735842985644866
DE.20.4.,0.152502246029405,0.0060783129368822,-2.750855351326665
PE.P.15.0.20.4...A.,0.15106631961734607,0.024224484069621882,-2.257838635523364
PC.14.0_22.6.,0.15062239696941404,0.0008488851261276796,-3.349034144035301
PE.P.16.0.20.4.,0.15027098342420508,0.00015283433244290022,-3.804643730073843
SM.37.2.,0.149725330744916,1.461446692099289e-06,-4.8530992943586835
PE.P.18.0.22.6.,0.14940854693871408,2.311119504787924e-05,-4.257643797245601
PI.16.0_16.1.,0.1484266073608591,0.09484483366254211,-1.6723576069798836
PE.P.18.1.18.3.,0.14618797257597294,0.0009360808617955995,-3.3214642398416596
PE.P.19.0.20.4...A.,0.1459713949334791,0.017999636042493043,-2.3705115025445376
DE.22.6.,0.14437681293840043,0.005106465763514766,-2.8079965382641707
TG.50.4...NL.20.4.,0.1388375016926222,0.2321472237499834,-1.1957531121530702
PE.P.17.0.20.4...B.,0.13837798162749948,0.001676157378773398,-3.153029648620565
PE.16.0_22.6.,0.1380423628491112,0.010031341568751219,-2.5808994809077035
METHYL.CE.22.6.,0.13789673144403025,0.09578866971330689,-1.6675891629038477
PC.O.32.2.,0.13739114184991763,0.006232754316642165,-2.7425463051930485
PE.18.0_22.6.,0.1370063973874096,0.015070917446819768,-2.435928511040961
PC.18.0_22.6.,0.136823416076032,9.089450825822242e-05,-3.933741817487233
PC.P.15.0.20.4...B.,0.13412166743661302,0.013041763379941906,-2.488196167240378
PC.O.16.0.22.6.,0.13393405389181545,0.00019183286514480992,-3.746985070777863
AC.22.5.,0.13392350613860415,0.014564150659560057,-2.4483703846164864
CE.20.4.,0.13289718669305284,0.003157842219045356,-2.9609261363141037
PE.18.1_22.6...A.,0.12972564969948408,0.02181660135820447,-2.298041238552457
PC.O.35.4.,0.12592619436371777,0.0031602968487723167,-2.960684152430625
PE.O.38.5...B.,0.1257838693512099,0.0033319799133488806,-2.9441707647761297
TG.56.7...SIM.,0.12462339061403505,0.00072696232213582,-3.3923639726639814
PC.P.18.0.22.6.,0.1230184892763635,0.0018055445945003707,-3.130986246164685
PE.P.17.0.20.4...A.,0.12041829593514564,0.016234142807974628,-2.4087095548842195
UBIQUINONE,0.11519831229944799,0.0030331896511552885,-2.9734464435599213
AC.20.5.,0.11333620331816974,0.07039821325405364,-1.8117595521825185
CE.18.3.,0.11229655419382656,0.0034503822980783655,-2.9332287828886088
CE.24.6.,0.11214984271043704,0.030318391906152112,-2.1697643902476815
PE.P.18.0.18.3.,0.1121190875489333,0.17311238461737802,-1.3634878147485714
