Feature,log2FC,p_value,student T-test
lh_entorhinal_volume,0.42390613706387903,1.231596796945379e-59,-17.740840453193726
rh_entorhinal_volume,0.42360528574432443,5.075038689424144e-55,-16.899949725123864
Left-Amygdala,0.3448161619748227,2.654587426817953e-66,-18.92660457821057
Right-Amygdala,0.29923241081381846,2.4737583988148202e-55,-16.957405633836814
Left-Hippocampus,0.29915144703425867,5.693158507300098e-76,-20.599371971026027
Right-Hippocampus,0.28388896298247346,2.414605794847335e-62,-18.226196784759736
lh_inferiortemporal_volume,0.25337502610026963,4.902225587250169e-56,-17.08649592865152
lh_middletemporal_volume,0.22630837793298308,8.74872398697181e-46,-15.152728398710387
rh_inferiortemporal_volume,0.2235492339015268,1.93444670283632e-45,-15.08553971305958
lh_parahippocampal_volume,0.22268399415539086,1.4953184507459473e-28,-11.527633744341042
rh_middletemporal_volume,0.21386906184497168,4.7303786159478584e-48,-15.590798828577165
rh_fusiform_volume,0.20634099605995804,9.574276055065098e-38,-13.537411259658139
rh_parahippocampal_volume,0.17962276770935404,6.506806549635605e-23,-10.165396638475032
rh_inferiorparietal_volume,0.1769935594188885,8.335584487778623e-31,-12.04085161314177
lh_inferiorparietal_volume,0.1720179989313131,9.288235024713439e-26,-10.868359535191349
lh_fusiform_volume,0.17042938398032081,1.869050683221858e-32,-12.407151248266192
Left-Accumbens-area,0.16277498630924114,6.778028346495334e-12,-6.966721994422097
lh_superiortemporal_volume,0.14290791678502135,5.359612514837561e-30,-11.858578153789505
rh_superiortemporal_volume,0.12934276182880566,1.405618461549881e-25,-10.824907099546989
lh_supramarginal_volume,0.12491636361914615,8.86379807584992e-17,-8.505052947547343
rh_precuneus_volume,0.12333298504041057,8.002165601170823e-21,-9.62493872253582
lh_isthmuscingulate_volume,0.11766605521408557,1.158897157887868e-15,-8.174618828906375
lh_precuneus_volume,0.11314611598973912,1.5982293378385537e-17,-8.719594817377336
rh_posteriorcingulate_volume,0.1114844900051093,1.3511436802073256e-09,-6.133404475733735
rh_supramarginal_volume,0.10814759163178955,1.71162034086174e-12,-7.1696876158703375
rh_parstriangularis_volume,0.10616850316490911,3.287889433185909e-09,-5.983757713352179
rh_isthmuscingulate_volume,0.10584589832225966,2.195771444824993e-09,-6.052089021538326
Left-Putamen,0.10104271898580386,2.3693007595816177e-10,-6.417610778497946
Right-Putamen,0.09800530046017997,7.86890740046972e-09,-5.83369148072087
Right-Accumbens-area,0.09496674560898732,4.335380972407084e-06,-4.626559943710272
lh_rostralmiddlefrontal_volume,0.09467873220045497,1.4153881812367906e-12,-7.197333047198942
lh_caudalmiddlefrontal_volume,0.08936537635223907,2.063124662593329e-08,-5.6639501714543465
lh_parstriangularis_volume,0.08531114998979916,2.0057206290980812e-06,-4.788110447140999
lh_insula_volume,0.08346689474253566,3.751239623031007e-12,-7.0545751575974
rh_rostralmiddlefrontal_volume,0.083382528623269,5.367928314982653e-10,-6.285476523506105
rh_insula_volume,0.08337812470264971,4.024791068349267e-12,-7.044171334454102
lh_posteriorcingulate_volume,0.08218266811906716,1.8702795178573986e-05,-4.305813310658452
CC_Mid_Anterior,0.08214732816719028,4.4121476748401174e-05,-4.107450839416882
lh_medialorbitofrontal_volume,0.07689115050308182,6.36199747054189e-11,-6.625282690796347
rh_caudalmiddlefrontal_volume,0.07632921389217096,1.0939850895184456e-05,-4.425820646516276
rh_superiorfrontal_volume,0.07223992189864248,1.050165627240191e-11,-6.90109161147081
rh_parsorbitalis_volume,0.06971495423786678,1.4150059086853467e-05,-4.36859669687396
lh_lateralorbitofrontal_volume,0.06802070775975722,1.3757179734966832e-12,-7.201460900463165
rh_superiorparietal_volume,0.0677549509487756,7.095711994846241e-06,-4.520675881728525
rh_medialorbitofrontal_volume,0.0675329687048194,6.212662657650645e-09,-5.8746587525110385
CC_Central,0.06690234830938202,0.0007051947409640969,-3.4008049188571987
rh_lateralorbitofrontal_volume,0.0661014563078135,1.4333400701264648e-11,-6.854141869242343
lh_parsorbitalis_volume,0.06378120864274806,2.182613116869951e-05,-4.270710915454664
Left-VentralDC,0.0627666065078909,2.021425561332879e-07,-5.243201005948589
rh_lateraloccipital_volume,0.06147378588004404,5.1701233846147545e-06,-4.588960751949802
rh_transversetemporal_volume,0.06121401805530802,0.0020516299190410816,-3.0928029249080953
lh_superiorfrontal_volume,0.058353254909615515,6.388160880325044e-09,-5.869842709549145
Left-Thalamus-Proper,0.05695434172753089,2.791724529061362e-10,-6.391292295911307
lh_rostralanteriorcingulate_volume,0.05529745575350731,0.00011109871853676822,-3.8843148705520165
lh_superiorparietal_volume,0.05328299472960207,0.0004931014264492058,-3.498839122124519
lh_transversetemporal_volume,0.05076454585167944,0.01846310935352395,-2.361030793443802
Right-VentralDC,0.04871803485440118,3.195685643990902e-05,-4.182956151032317
Right-Thalamus-Proper,0.04615825450546662,2.6906107825594926e-07,-5.188393919591235
CC_Anterior,0.04255440223805351,0.008597461740076107,-2.634165016255151
lh_lateraloccipital_volume,0.04084017213057756,0.0032534009270864255,-2.951630097662038
rh_precentral_volume,0.035530293827866544,0.013326702623147897,-2.4804396815488388
lh_postcentral_volume,0.029587251314736385,0.01407309451520678,-2.4607968649910217
CC_Posterior,0.027001926537582932,0.19187829962609487,-1.306146085635213
Left-Pallidum,0.02551473966021156,0.05558078621610052,-1.9171026740646264
lh_lingual_volume,0.023706803034846402,0.10352414895910172,-1.629862753108163
lh_parsopercularis_volume,0.0212994671403397,0.1972201955313288,-1.2905858245344688
Right-Pallidum,0.019692029976072334,0.1265811099899853,-1.529317224485204
lh_precentral_volume,0.017402569753088848,0.21732289764533047,-1.2346511062288106
lh_caudalanteriorcingulate_volume,0.0173538472566932,0.2742575691062721,-1.0940609050409948
rh_lingual_volume,0.01661090729950665,0.2583921215496304,-1.1310045291618962
rh_postcentral_volume,0.016087436196322358,0.20296978810689167,-1.2741795952802433
Right-Cerebellum-Cortex,0.015842068806358967,0.11574154062166762,-1.5746113429238218
rh_parsopercularis_volume,0.014978999640407054,0.34494205293985025,-0.9450041973906769
Brain-Stem,0.014577680710713636,0.1618343262774066,-1.4002227462426373
Left-Cerebellum-Cortex,0.014174761703006133,0.14607393093268384,-1.4549551445967517
rh_rostralanteriorcingulate_volume,0.012664293115889791,0.49126364151872337,-0.6886175087902595
CC_Mid_Posterior,0.012197520062262157,0.6664700559028858,-0.4311574311837968
Left-Caudate,-0.0009465200641400884,0.9562633499159601,0.054860434994206536
rh_caudalanteriorcingulate_volume,-0.0027313186008850465,0.9026481124273965,0.12235562127136522
lh_pericalcarine_volume,-0.0074725848307117815,0.7288010135312671,0.34684229537529027
rh_pericalcarine_volume,-0.008667567846909918,0.6596525405182467,0.4405572948935007
Right-Caudate,-0.013486853898196927,0.4411805727506861,0.7705848102803091
rh_paracentral_volume,-0.017297618043118135,0.1948159115162504,1.2975503617436082
rh_cuneus_volume,-0.022325292764627136,0.13271431773537998,1.505017329747247
lh_cuneus_volume,-0.02367120731481087,0.17372406092980697,1.3615474762465958
Right-Cerebellum-White-Matter,-0.02375123320044903,0.10508783756569143,1.6225115829598356
lh_paracentral_volume,-0.03214313356433429,0.011401474265074908,2.5360120806440816
Left-Cerebellum-White-Matter,-0.035805945713465626,0.006701832751597513,2.7184011772611627
WM-hypointensities,-0.7027245094397649,1.6818815763266235e-10,6.472285534931301
