Feature,log2FC,p_value,student T-test
CA,0.32541433771398687,0.04425467433100266,2.0132424044111596
DXCA,0.29583411360511036,0.1405493190097968,1.4744720408629113
SPH,0.12781248149314095,3.52111646397522e-05,4.148467500135258
HEXCER,0.11663722777295149,3.433857645769017e-07,5.11929369281377
DHCER,0.10306434243491225,7.765168600669548e-09,5.804284296470754
FA,0.09766489934584044,0.00034680700144191454,3.585219121278934
PIP1,0.07720584729104019,0.0013569371615540816,3.2092488744366556
SM,0.06032044011135573,1.2032009071657756e-07,5.316861043606626
PE,0.026609304276281165,0.08269431653649384,1.7363399822988679
S1P,0.019806627796512544,0.24997158131279165,1.1508320746820884
SULFATIDE,0.01805521613095351,0.40432813068879514,0.8341351161951339
CER,0.016751160293674516,0.1408517202817843,1.4733489395472872
DE,0.012428140944406252,0.6832794231662347,0.40806580378009216
COH,0.010668379219577417,0.22960151296063686,1.201840264613753
HEX3CER,0.007644546178299905,0.6932903171740946,0.3944643177335511
CE,0.005203090447989389,0.5219579389105147,0.6404699233383064
PS,0.004388295805959785,0.9453198037703885,0.06859585611287515
GM1,0.0031024038671567666,0.8890427737639011,0.1395375493773971
PA,0.0027527179019770642,0.920083266703453,0.10034451273193802
LPI,-0.005173666439910463,0.801146372916458,-0.2519051987150662
HEX2CER,-0.0054886838470107335,0.8061753476356458,-0.2454032831010632
PC,-0.007050095452512117,0.28670787541808146,-1.065723443054694
PG,-0.027818832477443323,0.3300513743374225,-0.9743041243671701
CER1P,-0.030549903057611516,0.2549297759577734,-1.1388613669643366
PI,-0.03152527929805515,0.01635075153094738,-2.403505920633909
DIMETHYL,-0.03709663633631344,0.2816782431286359,-1.0769166466482811
AC,-0.040147964035814,0.14603804642414772,-1.4543696322331918
GM3,-0.05158226384089559,0.0010643007037648962,-3.2788933690802398
DG,-0.05900998556336745,0.07573573739064711,-1.7771249635096646
TG,-0.061788283026018576,0.003932989258512773,-2.8876475574390073
METHYL,-0.06760038958456782,0.05137877671573024,-1.9497490865003588
LPE,-0.06834162626136475,0.0003409413462103643,-3.589704006199293
LPC,-0.07710059202163944,5.866652215715313e-06,-4.546276143536653
UBIQUINONE,-0.12738953913411777,0.00032305174133085996,-3.603842983550774
DEDE,-0.7028625059900975,4.221302045026111e-23,-10.052154794774316
