Feature,log2FC,p_value,student T-test
Left-Amygdala,0.274298633240031,6.013411256385611e-75,19.313873853612606
rh_entorhinal_volume,0.27234815288811376,7.702670008241019e-51,15.536600530865675
Right-Hippocampus,0.2542092859999663,2.824785542571085e-98,22.570502082718892
Left-Hippocampus,0.2499329048268777,1.9543955861879278e-106,23.650301368804413
Right-Amygdala,0.24615108971283917,8.260403432974457e-71,18.702211591507723
lh_entorhinal_volume,0.23845478587829128,3.716275251797364e-39,13.44782796771382
lh_parahippocampal_volume,0.20477502505045742,2.3921437853649504e-52,15.790884842466054
lh_middletemporal_volume,0.19782889014139737,6.305957285044191e-73,19.016730220710773
rh_parahippocampal_volume,0.18250878379026325,8.441297022063057e-55,16.198249380733248
rh_middletemporal_volume,0.1813291191459525,3.791936212671698e-69,18.452958911926046
rh_inferiortemporal_volume,0.17876894198186388,1.4905242196818823e-62,17.441277747952967
rh_fusiform_volume,0.16813973688989492,5.015085454197928e-55,16.23544205235755
lh_inferiorparietal_volume,0.1636500105914216,1.0780086666261074e-50,15.511821081850133
lh_inferiortemporal_volume,0.15353343050834312,1.7650714068293593e-47,14.958618420545521
lh_fusiform_volume,0.14915963215737094,3.922710731289686e-49,15.245011725233098
rh_inferiorparietal_volume,0.1480070250612906,1.1207277690501774e-42,14.102049072169393
Right-Accumbens-area,0.14571357510248895,7.111938322619794e-24,10.237129907791637
Left-Accumbens-area,0.1368919473917405,2.2296394848836968e-17,8.577767022477833
lh_caudalmiddlefrontal_volume,0.1352399496090939,1.169179725148576e-36,12.96807908388086
rh_superiortemporal_volume,0.13519103228006202,1.4686977425595853e-54,16.15862257209491
lh_superiortemporal_volume,0.13489757159271054,2.3448713937122504e-48,15.110989558884883
lh_supramarginal_volume,0.1283586684013871,2.6685468127425237e-32,12.094831632208004
rh_supramarginal_volume,0.12648321536113816,2.0185522810717076e-36,12.921792719105628
rh_parstriangularis_volume,0.12361831903555931,5.578912445151527e-26,10.72672264504508
CC_Mid_Posterior,0.12317209151879815,2.1851649503057167e-12,7.077145261234456
rh_superiorparietal_volume,0.12019779399662855,6.95757223712653e-32,12.008753966354558
lh_rostralmiddlefrontal_volume,0.11934522914057233,1.8703352797643602e-37,13.122471883637008
lh_posteriorcingulate_volume,0.11895111653252499,1.305664845912948e-26,10.869715222077813
rh_posteriorcingulate_volume,0.1188421644228903,2.9634461782070216e-25,10.560267967279099
rh_precuneus_volume,0.11869152277735484,3.1258564361796076e-43,14.202954428770814
lh_parstriangularis_volume,0.1164209682321129,4.640048818257621e-22,9.79843141207927
lh_isthmuscingulate_volume,0.11551991929803407,1.3349924780317748e-29,11.527175356401683
rh_isthmuscingulate_volume,0.11535211704307713,3.3521386509105246e-23,10.076264743375821
rh_rostralmiddlefrontal_volume,0.11513278703532404,3.1358646778728693e-33,12.285372305722014
rh_caudalmiddlefrontal_volume,0.10693473012810983,1.3454682376741944e-20,9.43207467106579
lh_precuneus_volume,0.10571890191396438,9.78509768204376e-31,11.768613361249914
lh_precentral_volume,0.10371181054487533,8.907205766192712e-26,10.680310100995955
rh_precentral_volume,0.10369200370828668,1.572966442967481e-24,10.391618647259602
rh_parsorbitalis_volume,0.10322996322628164,1.145363435110917e-18,8.928549765848484
rh_transversetemporal_volume,0.10231471642048895,1.8421075208348446e-14,7.7325032723053
Right-Putamen,0.10083961967215949,2.5280029673946385e-23,10.105705828057149
rh_insula_volume,0.10051150506159345,1.9246499372698922e-37,13.120071538558962
rh_superiorfrontal_volume,0.0960657449321225,1.504178633140512e-36,12.94674036105172
lh_superiorfrontal_volume,0.09601485842396329,1.8925724984901725e-39,13.503228282111957
lh_insula_volume,0.09492666720483989,8.719483762935028e-33,12.194673105815783
CC_Central,0.09387945896258998,9.360337057229139e-14,7.515226909852491
lh_medialorbitofrontal_volume,0.09352109169479839,1.0035529465493104e-28,11.337884397141234
rh_lateraloccipital_volume,0.0928483139124765,8.481184305366781e-21,9.483013289429154
lh_parsopercularis_volume,0.09004911752216316,7.482766295534762e-15,7.850587944691014
lh_rostralanteriorcingulate_volume,0.08832279662046716,2.0273258307906262e-18,8.862035550088326
Left-Putamen,0.08797914329248968,7.988421144121442e-19,8.970297944845594
CC_Mid_Anterior,0.08759369522905303,8.005351932693254e-10,6.181856769062454
lh_lateralorbitofrontal_volume,0.08685516755371481,2.487999583023073e-34,12.5077970543554
lh_transversetemporal_volume,0.08622496966540005,2.0195545255225824e-09,6.030675876040467
Left-VentralDC,0.08607121475689894,1.1367735009184347e-25,10.656045093558681
rh_rostralanteriorcingulate_volume,0.08604959050385297,6.760655493693409e-11,6.570132250397648
lh_superiorparietal_volume,0.08421135331575513,4.5075237343552005e-15,7.916329007581296
CC_Posterior,0.08373480792193888,2.6782710628301214e-09,5.98386653639209
rh_parsopercularis_volume,0.0814456049860457,3.4879604035405586e-14,7.647834537074224
lh_parsorbitalis_volume,0.08097517640956653,9.64303587725252e-15,7.817504757687661
lh_postcentral_volume,0.07930718039232065,2.3405830356272736e-20,9.370641719017982
rh_medialorbitofrontal_volume,0.07918716099005252,3.3141886214087977e-21,9.586000635227716
rh_lateralorbitofrontal_volume,0.07657538038804734,8.216718563248704e-29,11.35676606630227
Right-VentralDC,0.07543843499941794,7.846369846091602e-22,9.742065390276457
lh_lateraloccipital_volume,0.07377078356450362,2.9112377208284784e-14,7.671890191870661
rh_postcentral_volume,0.06828609706066757,5.921820338910664e-14,7.576988574516144
Right-Pallidum,0.06809991041197705,2.7609516953825995e-13,7.367461780314893
rh_cuneus_volume,0.06714511075422536,5.757172922479459e-10,6.234911637804489
Left-Pallidum,0.0662307799916757,1.287152847662676e-12,7.152432025643712
rh_paracentral_volume,0.066076814068035,2.8146134571656145e-11,6.702885363687371
lh_lingual_volume,0.06215757938580779,1.712800588906053e-09,6.05784208725626
lh_paracentral_volume,0.05950735577922117,3.4123658477776846e-11,6.673915756370124
rh_lingual_volume,0.058922213856199335,1.5958356979462334e-08,5.679845836780117
lh_caudalanteriorcingulate_volume,0.05809632905874196,4.579810797137249e-08,5.493128073682994
Left-Cerebellum-White-Matter,0.0535911489983647,2.2548909079328748e-08,5.619238933703465
CC_Anterior,0.05281465057042212,7.518596504277071e-06,4.493083277546706
Right-Cerebellum-Cortex,0.051158269940869694,1.2967934647573303e-14,7.7787039164964655
Right-Cerebellum-White-Matter,0.0505904353187141,6.407214448770944e-07,4.998449564135378
Right-Caudate,0.05043866819674747,2.0465523749321583e-06,4.766129053748616
Left-Cerebellum-Cortex,0.04544743060353529,2.5323865222293273e-12,7.05603841712613
rh_pericalcarine_volume,0.04205262979375668,0.0025561692507135507,3.021332022051607
Right-Thalamus-Proper,0.04069647464203019,1.6363695869417134e-10,6.433710396675314
lh_pericalcarine_volume,0.037541992475070174,0.012596177244226441,2.497778577618484
Left-Thalamus-Proper,0.03607062608615763,2.5074419816601576e-08,5.600508016275916
Left-Caudate,0.03414741569416968,0.0013343621289694514,3.214100161882566
rh_caudalanteriorcingulate_volume,0.03159789613053121,0.029998703912300365,2.1720258895827134
lh_cuneus_volume,0.025629094818562237,0.01759665277057665,2.3764373598400144
Brain-Stem,0.02385750512341822,0.0004601527061656939,3.5101450872286772
WM-hypointensities,-0.5293686303558225,6.788087381953612e-11,-6.569513158276386
