Feature,log2FC,p_value,student T-test
UBIQUINONE,0.2293293616674692,1.3714401254497322e-06,4.866057109708183
PS,0.12376821926358694,0.23902142763236292,1.178314975826712
CER1P,0.07137785116781359,0.06447054090949648,1.851468286319182
AC,0.04868865261189903,0.2557635739441758,1.1372756713973458
COH,0.047407935197009365,0.0001699239706396272,3.7778462653331832
PE,0.040057537126463316,0.047966382684075166,1.9807059167707637
PIP1,0.03497033837102137,0.2717560568905905,1.0997863439126205
DIMETHYL,0.027818293682219775,0.659126320478898,0.4412844491316339
METHYL,0.021396472137633182,0.7188636730731419,0.3601049837537153
PC,0.01878097141551649,0.054505168548650326,1.925626522889289
DE,0.01634716282445403,0.6356294336527681,0.47399973296004705
CE,0.007948561152904876,0.49727343691715187,0.6790960270059636
PI,-0.004898107882840286,0.794293405349261,-0.2608265346875196
TG,-0.008033819460486313,0.7937721663891486,-0.2615027132033046
HEXCER,-0.01119790789685915,0.7288346177660194,-0.34679755087106817
LPI,-0.013414782953294235,0.6558641045165616,-0.44579755870838195
LPE,-0.01625521836744248,0.5612879327618916,-0.5811724456144148
S1P,-0.0170572441929,0.48615024939019,-0.6967682419878232
CER,-0.01785356282633721,0.22603808654751578,-1.2115613246874015
PG,-0.017887637738560613,0.639168339214099,-0.4690406972166295
GM3,-0.021001855362070998,0.3479337841952179,-0.939156649396708
HEX3CER,-0.024551199828502845,0.40105770355005466,-0.8401814091453785
SM,-0.02545916898923828,0.12800952164367307,-1.5235772968847199
LPC,-0.02737849446192797,0.24754840034518538,-1.1571697603044029
PA,-0.033335738985460495,0.25528945332385483,-1.1384115877170904
DHCER,-0.041271838174527176,0.07907367148915924,-1.7583302895685264
SULFATIDE,-0.05765266338590358,0.06098611173079326,-1.8762406297048757
DG,-0.06949991584564508,0.12405572292655283,-1.539590096285957
HEX2CER,-0.07056855604673906,0.01902849773466737,-2.3497438832197073
GM1,-0.07188546664457363,0.023944787890811225,-2.26232524643589
FA,-0.07230333184460536,0.07404109915798766,-1.7887019837300762
SPH,-0.12917770727488787,0.03573661315395263,-2.103467420656781
CA,-0.14875612262789772,0.24820375742284093,-1.1555659231682254
DEDE,-0.27468952274544023,0.0015261228795468128,-3.180646415571774
DXCA,-0.4053453763750916,0.00030033988432959273,-3.630962363559961
