Feature,log2FC,p_value,student T-test
AC.13.0.,0.41513834569150276,6.181132568779305e-06,4.5505478553363075
TG.58.10...NL.22.6.,0.4065056402028695,0.00014032331477413203,3.8261180707192697
PE.P.16.0.20.5.,0.406430101477822,1.5443598619819734e-05,4.348993535323889
CE.20.5.,0.40588061732835,0.0006849514245863597,3.408875371635873
PE.O.36.5.,0.398604894468944,1.6527662435335525e-06,4.82793485865495
TG.58.9...NL.22.6.,0.3834436811082522,0.00013002895979775874,3.8451887235702653
PC.44.12.,0.37407714386207047,1.4878836119293793e-05,4.3573516295105446
PE.P.18.1.20.5...A.,0.36021259166797215,1.4526586918132892e-05,4.362719527026254
TG.58.8...NL.22.6.,0.3578916434335486,6.644508134573189e-05,4.0098451191979585
PE.P.18.0.20.5.,0.3500344612765094,8.794959984883339e-05,3.9418011386311487
TG.56.9...NL.22.6.,0.34767677467288216,0.0010989353117615659,3.275815852311593
PC.P.16.0.20.5.,0.34737660626615074,3.955940419307834e-05,4.133132909192021
AC.22.5..OH,0.30530447289752516,0.00015730479319276395,3.797370981717833
PC.O.36.5.,0.3045586026299034,8.65240549649857e-05,3.9457946062014653
PC.18.2_20.5.,0.29846925793855306,4.69069410439681e-05,4.092984623226404
TG.56.8...NL.22.6.,0.2772459616452121,0.00210946646636504,3.084442967882434
LPC.20.5...SN1.,0.26479836917304134,0.00026493011321203396,3.6637465235522084
LPC.20.5...SN2.,0.2591834721704327,0.00040124231276421313,3.5542828979859142
DG.18.2_22.6.,0.25832431208992546,0.0037473451383543076,2.907222398982457
PC.16.0_20.5.,0.2569110771243679,0.0007740962978287013,3.374864590702881
TG.56.7...NL.22.6.,0.24996611063334662,0.000903395526644101,3.3315079050625793
PE.P.18.1.20.5...B.,0.2343416019337763,0.004429607931035046,2.853941325016372
PS.40.5.,0.23111131349311265,0.0031240423325695254,2.9642758048880324
UBIQUINONE,0.2293293616674692,1.3714401254497322e-06,4.866057109708183
PC.35.5.,0.22679950095455936,0.0027242046142572146,3.0066354695701927
DE.20.5.,0.2234201913509981,0.008161975425047508,2.651921642488446
PC.O.34.4.,0.22102374401982772,0.0009650672961163069,3.3128259095599386
TG.58.10...SIM.,0.21195043534640057,0.0022137860665137695,3.069882883559295
DG.18.1_22.6.,0.2085669751423005,0.00933126968476883,2.605989971785835
TG.58.9...SIM.,0.20660044846272463,0.00040653991296517826,3.5507771592559667
TG.58.8...SIM.,0.2018658431901379,5.448982972597609e-05,4.057386969168448
TG.54.6...NL.22.6.,0.19911173173017893,0.031893826073688875,2.1495030142788036
