Feature,log2FC,p_value,student T-test
lh_entorhinal_volume,0.18745528092139807,8.865182750912142e-11,6.573408817048066
rh_entorhinal_volume,0.18548664513534696,7.912718236459027e-10,6.221942312062336
Left-Amygdala,0.11931090518562648,1.6691349098074116e-07,5.279625268682336
Right-Amygdala,0.11256161747204096,1.984221839405224e-07,5.246743981142846
lh_inferiortemporal_volume,0.10047746968919302,1.6226253153828508e-09,6.102853500779734
rh_inferiortemporal_volume,0.08451664856932695,1.4106997126822916e-07,5.311442195836365
Left-Accumbens-area,0.08298588391288675,0.0009247552517919476,3.3249070265328795
Right-Hippocampus,0.07801978140800969,1.5574300879472928e-05,4.347100873560927
lh_parahippocampal_volume,0.07780195069659612,0.0001372541277911303,3.831661802499849
rh_fusiform_volume,0.07340394138647266,7.76431129840861e-06,4.50108945040946
Left-Hippocampus,0.07236967024972962,1.831533731592053e-05,4.310552451148088
rh_inferiorparietal_volume,0.07187700794282037,1.2155435984415796e-05,4.4024662331404185
lh_fusiform_volume,0.06241283814519161,7.209831284346022e-05,3.9901326733530715
rh_middletemporal_volume,0.0561047781107229,0.0004369260608048579,3.5314586180156766
rh_precuneus_volume,0.05182218060095245,4.029196611025207e-05,4.128825029760108
rh_parahippocampal_volume,0.05167048104826577,0.006068077443199242,2.751412734546529
lh_precuneus_volume,0.04576818525241766,0.0011689340464636666,3.2580984263770105
lh_middletemporal_volume,0.044213604374194304,0.005395661089749604,2.7900316984694493
lh_superiortemporal_volume,0.036603610666105624,0.008291325343702381,2.646560562932583
rh_isthmuscingulate_volume,0.03644435253864842,0.0356444377522359,2.1045208966255142
lh_supramarginal_volume,0.0340559106609879,0.02120018167955903,2.30895310400114
rh_lateraloccipital_volume,0.032134448118968706,0.024025623260747083,2.2610239073723206
rh_posteriorcingulate_volume,0.03165615763938057,0.1020437791745924,1.6369041625682121
rh_superiortemporal_volume,0.030347587127936393,0.016408617550020058,2.404776157084744
lh_isthmuscingulate_volume,0.029639450493183617,0.05627411668858244,1.911681020111993
lh_inferiorparietal_volume,0.027956472108646935,0.11357540280489796,1.5840594130965477
Right-Accumbens-area,0.02659374710642659,0.19740251492965374,1.290060243098679
Left-VentralDC,0.022981967152933436,0.06055026178942589,1.8794213089844847
