Feature,log2FC,p-value,student T-test
SPH.D18.1.%mol,-0.07237333017511283,0.34038813324881156,0.9539677231032815
SPH.D18.2.%mol,0.03267130582387168,0.37486379403839254,-0.887895568751379
S1P.D16.1.%mol,-0.013990284692489752,0.6034376066606587,0.5196696340172913
S1P.D18.0.%mol,0.06153802189256119,0.09848634642217112,-1.6541645980903297
S1P.D18.1.%mol,0.030344810374569597,0.25281061256066184,-1.1443745491933874
S1P.D18.2.%mol,0.06874194221204633,0.006696543982558685,-2.7186648039757597
DHCER.D18.0.16.0.%mol,-0.02584419147870598,0.3383230806350799,0.9580577430536854
DHCER.D18.0.18.0.%mol,0.026781946505835208,0.42799286464439223,-0.7930344712380268
DHCER.D18.0.20.0.%mol,0.022358666968006702,0.3938852687071589,-0.8530529485693368
DHCER.D18.0.22.0.%mol,-0.01338089968841949,0.6666041818655255,0.43097288547977086
DHCER.D18.0.24.0.%mol,0.022920570552415143,0.44529469895587914,-0.7636605637392386
DHCER.D18.0.24.1.%mol,0.03508141364039652,0.25602642467823816,-1.1366465551235323
CER.D16.1.16.0.%mol,-0.09200220033853768,0.0003052468655399913,3.626708690231742
CER.D16.1.18.0.%mol,-0.09697094658848826,0.012434084093232323,2.505252991290562
CER.D16.1.20.0.%mol,-0.10953433877675423,0.0007757788375084568,3.3742584187515865
CER.D16.1.22.0.%mol,-0.0915550358030508,0.015504701200535006,2.425568378266921
CER.D16.1.23.0.%mol,-0.10196262412058665,0.006860257630744469,2.7105898358268217
CER.D16.1.24.0.%mol,-0.04939351032741168,0.19069318758235554,1.3096412787270828
CER.D16.1.24.1.%mol,-0.12578398675692526,0.00021378199929506222,3.719231590345322
CER.D17.1.16.0.%mol,-0.08943604960876961,0.003622182078612251,2.917946001425323
CER.D17.1.18.0.%mol,-0.05198872801715382,0.022315211377601087,2.28940978173073
CER.D17.1.20.0.%mol,-0.08587244813890749,0.009709592512623566,2.5922300352503695
CER.D17.1.22.0.%mol,-0.1351524506039805,2.876545455116094e-05,4.207330031108669
CER.D17.1.23.0.%mol,-0.12365341430811227,0.0002748214862311398,3.654193107761722
CER.D17.1.24.0.%mol,-0.0824852829606062,0.009407508225733332,2.6031775009889597
