Feature,log2FC,p-value,student T-test
SPH.D18.1.%mol,0.10358258422235345,0.006781706292868263,2.71087074189223
SPH.D18.2.%mol,0.20213923164715553,5.80346435599204e-15,7.88361329591464
S1P.D16.1.%mol,0.016784545516756566,0.4342770143789648,0.7820887144414428
S1P.D18.0.%mol,0.024320000447715984,0.33868683271488664,0.9570467052862633
S1P.D18.1.%mol,0.012844023060265108,0.48769242210218733,0.6941428152210831
S1P.D18.2.%mol,0.04771984091763315,0.0074907780582807075,2.677576173072695
DHCER.D18.0.16.0.%mol,0.10954721014453739,1.1096295199834583e-07,5.33183749164061
DHCER.D18.0.18.0.%mol,0.04841482427128874,0.049839084319262476,1.962814232622433
DHCER.D18.0.20.0.%mol,0.12366053276401878,2.0478606686103255e-10,6.398672052743207
DHCER.D18.0.22.0.%mol,0.11514939390482937,1.622204080945777e-07,5.2612530582070525
DHCER.D18.0.24.0.%mol,0.1164666752707273,3.4840495690836434e-08,5.542107841322159
DHCER.D18.0.24.1.%mol,0.0678040276290588,0.00250566529348259,3.0274032295272106
CER.D16.1.16.0.%mol,-0.0012849273217074852,0.9505621734081806,-0.062010456354400965
CER.D16.1.18.0.%mol,-0.062330442607397174,0.0321080285385143,-2.1449188990485317
CER.D16.1.20.0.%mol,-0.03368102205280721,0.16361101224110644,-1.3936630250876463
CER.D16.1.22.0.%mol,-0.019395770121549916,0.4872799164968292,-0.6948009795838126
CER.D16.1.23.0.%mol,-0.050284555116080654,0.07116426544320048,-1.805616648795586
CER.D16.1.24.0.%mol,-0.01136594646573208,0.6744496741280217,-0.420125436847292
CER.D16.1.24.1.%mol,-0.09170678340526628,0.00039299260390468374,-3.55219832013531
CER.D17.1.16.0.%mol,0.0382163626460823,0.060462709532451996,1.8787192982549537
CER.D17.1.18.0.%mol,0.0607640087798611,0.00020036884808505927,3.7270984248253654
CER.D17.1.20.0.%mol,-0.0499512634187127,0.0384898228374428,-2.071292851215752
CER.D17.1.22.0.%mol,-0.030220135002808846,0.21160131102019625,-1.2496693580633431
CER.D17.1.23.0.%mol,-0.025341985768543296,0.31997189973810963,-0.9948217504331399
CER.D17.1.24.0.%mol,0.009500532130244821,0.6919736817876567,0.39624897023441535
CER.D17.1.24.1.%mol,-0.0510703510548467,0.02046241036788388,-2.320046155315269
CER.D18.1.14.0.%mol,-0.011648168410044235,0.627835074490074,-0.4848688805394672
CER.D18.1.16.0.%mol,-0.0030873873616865666,0.8216359334574981,-0.2254780196025395
CER.D18.1.18.0.%mol,0.011566288649618173,0.6201091171043349,0.49579124865412105
CER.D18.1.19.0.%mol,0.01784181374702598,0.39824234589089846,0.8449884945980944
CER.D18.1.20.0.%mol,-0.015585054011365784,0.4220156834370973,-0.8031335011760738
CER.D18.1.21.0.%mol,-0.04536139358969926,0.039729685954412654,-2.05821346786329
CER.D18.1.22.0.%mol,0.016696873664632683,0.38437866886648797,0.8700932491362247
CER.D18.1.23.0.%mol,0.009093298257737636,0.6030039109895126,0.5201878430079209
CER.D18.1.24.0.%mol,0.03557588283178781,0.055203439844374064,1.918659475908352
CER.D18.1.24.1.%mol,-0.03400812845393464,0.05112028168961975,-1.9519194242369053
CER.D18.1.26.0.%mol,0.09441409668421663,9.521594800441612e-08,5.360046115403982
CER.D18.2.14.0.%mol,-0.011360494795555454,0.6860968463333575,-0.4042303252146494
CER.D18.2.16.0.%mol,-0.010272423520630625,0.5422081442114126,-0.6096065910840329
CER.D18.2.18.0.%mol,-0.012602549641547611,0.6147394353420592,-0.5034174232078596
CER.D18.2.20.0.%mol,-0.050660308644616237,0.017114001573282675,-2.3867174245904876
CER.D18.2.21.0.%mol,-0.09489993612823078,0.0018987392503644464,-3.110752414347379
CER.D18.2.22.0.%mol,-0.012178902669575997,0.6333072082999964,-0.47716773416256475
CER.D18.2.23.0.%mol,-0.010292178371897442,0.6670299012499974,-0.4303067427697044
CER.D18.2.24.0.%mol,0.014808121570113464,0.5495320193420815,0.5985872974476707
CER.D18.2.24.1.%mol,-0.055476383809933694,0.011721567170256722,-2.5232875645629553
CER.D18.2.26.0.%mol,0.07697087238972067,0.000525807876723489,3.474249969462423
CER.D19.1.16.0.%mol,-0.11659519805726148,0.00013023092750186636,-3.8352978353279066
CER.D19.1.18.0.%mol,-0.009335058122912798,0.7959348921609959,-0.2586543397746588
CER.D19.1.20.0.%mol,-0.016576310392496296,0.5658654794025242,-0.5742693375467516
CER.D19.1.22.0.%mol,-0.01612497265960755,0.5908851619363804,-0.537660967141507
CER.D19.1.23.0.%mol,-0.035542744619394995,0.2361424096295715,-1.1851246650825666
CER.D19.1.24.0.%mol,0.03789711413871011,0.18129469367947343,1.3373558937756773
CER.D19.1.24.1.%mol,-0.04424976174722772,0.1701189579151886,-1.3724335632202922
CER.D19.1.26.0.%mol,0.06958497157350862,0.00627890833513739,2.7364338210271875
CER.D20.1.22.0.%mol,0.05782082456266302,0.019213192968705037,2.343718642793303
CER.D20.1.23.0.%mol,0.059985874136112116,0.010827762149099777,2.5511661002833437
CER.D20.1.24.0.%mol,0.04504131020055091,0.05752261127204473,1.9006732548043515
CER.D20.1.24.1.%mol,-0.024675462686932548,0.3672751088984536,-0.9018421650570785
CER.M18.0.20.0.%mol,-0.07135128672763535,0.046340318441137056,-1.9938129553814556
CER.M18.0.22.0.%mol,-0.013557301784807407,0.6875593566591092,-0.4022416943173598
CER.M18.0.23.0.%mol,-0.03339723700810815,0.29501970823663737,-1.0475129467285884
CER.M18.0.24.0.%mol,-0.013828362958175688,0.6508077901365914,-0.4527246619021539
CER.M18.0.24.1.%mol,-0.056172783228090495,0.09552540000086453,-1.6679197370083756
CER.M18.1.18.0.%mol,-0.04744711737835061,0.28746328370811564,-1.0640538249132163
