Feature,log2FC,p-value,student T-test
SPH.D18.1.%mol,-0.15371963320681203,0.0517191924240511,-1.9483769751402005
SPH.D18.2.%mol,-0.05048978303993401,0.13468209084097998,-1.4974059543485132
S1P.D16.1.%mol,-0.014226714216098557,0.6317678432879938,-0.47942429388133745
S1P.D18.0.%mol,-0.008684707559991622,0.8123393029368258,-0.23748765187326082
S1P.D18.1.%mol,-0.02338508404016526,0.37726417172470195,-0.8834396576847534
S1P.D18.2.%mol,0.002582646619865514,0.9203519338892787,0.10002198098800645
DHCER.D18.0.16.0.%mol,0.0012911227504570633,0.9626447990098983,0.04684958833689894
DHCER.D18.0.18.0.%mol,0.007150211434401754,0.8237247430399098,0.22282994212230298
DHCER.D18.0.20.0.%mol,0.014288432544386609,0.5830828895976394,0.5491104394401094
DHCER.D18.0.22.0.%mol,-0.07254247696467786,0.015165013266522361,-2.43365906777988
DHCER.D18.0.24.0.%mol,-0.03931852246597067,0.16030826396044628,-1.4053404812791987
DHCER.D18.0.24.1.%mol,-0.023971971014699278,0.44230194135622436,-0.768693846464662
CER.D16.1.16.0.%mol,-0.041715272351044774,0.11855406441577758,-1.562549500128086
CER.D16.1.18.0.%mol,-0.05521918698776318,0.16166178697004543,-1.4007995307607761
CER.D16.1.20.0.%mol,-0.047587108999179506,0.15185688405249928,-1.4343720626756726
CER.D16.1.22.0.%mol,0.006657744664080312,0.8577389071942939,0.17931100816243614
CER.D16.1.23.0.%mol,0.032739503391670866,0.3965175790483705,0.8483127207388395
CER.D16.1.24.0.%mol,0.028556443766998285,0.4460147343677455,0.7624524811020151
CER.D16.1.24.1.%mol,0.006886648506212012,0.845822624985374,0.19451424709869908
CER.D17.1.16.0.%mol,-0.06993853427998786,0.023801828638921697,-2.264636069287148
CER.D17.1.18.0.%mol,-0.06383497293571594,0.00459270109775627,-2.8423161997308406
CER.D17.1.20.0.%mol,-0.033902796461999785,0.28342530364764584,-1.0733777916913112
CER.D17.1.22.0.%mol,-0.005169198222072069,0.8703046711454794,-0.163323893272746
CER.D17.1.23.0.%mol,0.002237330747265176,0.947653695556591,0.06567410661757578
CER.D17.1.24.0.%mol,-0.004344970818541682,0.8905176781655976,-0.137693026975432
CER.D17.1.24.1.%mol,-0.006371083319452353,0.824244004071327,-0.2221626065359875
CER.D18.1.14.0.%mol,0.028297249378534062,0.4101433336623068,0.8240736328048484
CER.D18.1.16.0.%mol,-0.056308168589538354,0.00965544071006535,-2.5941698924181544
CER.D18.1.18.0.%mol,-0.14262115719156476,7.393048337293259e-06,-4.51175625528582
CER.D18.1.19.0.%mol,-0.042152009409965885,0.13629541813385215,-1.4912295780276108
CER.D18.1.20.0.%mol,-0.08165812596245381,0.002263710405019012,-3.063136497222084
CER.D18.1.21.0.%mol,-0.0945618713488443,0.0019419405929006067,-3.109271032601754
CER.D18.1.22.0.%mol,-0.05646989724627538,0.02398903068726199,-2.261612525830783
CER.D18.1.23.0.%mol,-0.04216621456778924,0.061462489388035245,-1.8727856994398075
CER.D18.1.24.0.%mol,-0.00459633910383328,0.8544618233582933,-0.18348775052479493
CER.D18.1.24.1.%mol,-0.012160851486151536,0.6103500423475077,-0.5097745116207677
CER.D18.1.26.0.%mol,-0.05303471970177576,0.11330462374490001,-1.585250442374281
CER.D18.2.14.0.%mol,-0.10270263753602116,0.008950348019146832,-2.6203578032855224
CER.D18.2.16.0.%mol,-0.028402445119311892,0.2095349906049288,-1.2558555622746788
CER.D18.2.18.0.%mol,-0.06595403005906597,0.04226514098707539,-2.0341574172287777
CER.D18.2.20.0.%mol,-0.02111552979735798,0.43201501448586943,-0.7861455436011934
CER.D18.2.21.0.%mol,0.01671958084044256,0.677798838132938,0.4156209654779111
CER.D18.2.22.0.%mol,0.017917570798726246,0.5805892709764198,0.5527496325724166
CER.D18.2.23.0.%mol,0.017865099612168756,0.5490634644073631,0.5994186420547611
CER.D18.2.24.0.%mol,0.03412460545986118,0.30398437918039745,1.028587623359306
CER.D18.2.24.1.%mol,0.032598047139809516,0.23391708806925338,1.1912287669682913
CER.D18.2.26.0.%mol,0.02162163838513287,0.5072281320486987,0.663458424472722
CER.D19.1.16.0.%mol,-0.0071766353368918345,0.8717910136193666,-0.16143569657594198
CER.D19.1.18.0.%mol,-0.15670405697325052,0.0014067121123788717,-3.2044794538019663
CER.D19.1.20.0.%mol,-0.07976502751064452,0.04301172949676301,-2.0268230036396293
CER.D19.1.22.0.%mol,-0.09017019742779375,0.022291862521071175,-2.289810205660586
CER.D19.1.23.0.%mol,-0.05486653483040982,0.16751020792344204,-1.3815025017300109
CER.D19.1.24.0.%mol,-0.08148027566977056,0.025168137294215468,-2.2430261968037337
CER.D19.1.24.1.%mol,-0.05203573067502809,0.22310323816344296,-1.2192643562664311
CER.D19.1.26.0.%mol,-0.02313714890513907,0.5399657369983626,-0.6131283569001859
CER.D20.1.22.0.%mol,-0.10147008624457321,0.0027543342689101474,-3.0032516002236767
CER.D20.1.23.0.%mol,-0.06903318191079855,0.03113702170321486,-2.159126072287846
CER.D20.1.24.0.%mol,-0.053102373997608865,0.11749466112701579,-1.567066185598119
CER.D20.1.24.1.%mol,-0.018883709577350416,0.6195232868773388,-0.4967195637383618
CER.M18.0.20.0.%mol,0.11763395849747127,0.03198365612437467,2.148373852671388
CER.M18.0.22.0.%mol,0.09030778408943974,0.0725117934803624,1.7982657650343956
CER.M18.0.23.0.%mol,0.0493115104378159,0.30129330956336436,1.034332500511848
CER.M18.0.24.0.%mol,0.1064031874283966,0.015403401403763537,2.4279646438401628
CER.M18.0.24.1.%mol,0.07162404902909181,0.1517934942218883,1.4345944102614325
CER.M18.1.18.0.%mol,0.11740533782454676,0.06902854061012807,1.8206828368246195
CER.M18.1.20.0.%mol,0.09400435054224765,0.13364856454764595,1.5013928202560016
CER.M18.1.22.0.%mol,0.12293142942903401,0.038855572784776485,2.0691187601780405
CER.M18.1.23.0.%mol,0.15540351887502446,0.0071439665886515,2.696998275527629
CER.M18.1.24.0.%mol,0.1168563454011462,0.031331071689754325,2.1566396499581266
CER.M18.1.24.1.%mol,0.17124466953061557,0.003751046201171032,2.906910296183924
CER1P.D18.1.16.0.%mol,0.07138933981671336,0.0644371678100943,1.8517002339775623
HEXCER.D16.1.18.0.%mol,-0.0564533097909905,0.1794797773623098,-1.343534942516073
HEXCER.D16.1.20.0.%mol,-0.0028078595458449485,0.9445412118561367,-0.06958519326213623
HEXCER.D16.1.22.0.%mol,0.05382359018556038,0.12999824502989066,1.5156683229810446
HEXCER.D16.1.24.0.%mol,0.013785101063067629,0.7263913826909503,0.35005257122229905
HEXCER.D18.1.16.0.%mol,-0.0013038096800812582,0.9690677438809308,-0.03878968810318964
HEXCER.D18.1.18.0.%mol,0.04851835113570502,0.151487790375507,1.4356676996867912
HEXCER.D18.1.20.0.%mol,0.002302846818455606,0.9466612710766682,0.06692105588575166
HEXCER.D18.1.22.0.%mol,-0.014546701889306846,0.6921611209129588,-0.39606712260582255
HEXCER.D18.1.24.0.%mol,-0.018345778726189366,0.6191050108260534,-0.49731297837686106
HEXCER.D18.1.24.1.%mol,-0.029018812387253234,0.443150383753403,-0.7672649437580883
HEXCER.D18.2.18.0.%mol,-0.025146888742050066,0.5146675244432071,-0.6518773582880961
HEXCER.D18.2.20.0.%mol,-0.06385973764901642,0.10533984326751773,-1.6213350153543993
HEXCER.D18.2.22.0.%mol,-0.003213003228234257,0.9358150423565013,-0.08055620680230238
HEXCER.D18.2.24.0.%mol,0.040542558193815026,0.29797815458555504,1.0414569416867745
HEX2CER.D16.1.16.0.%mol,-0.05623565308287226,0.09436489824907411,-1.6747969574624884
HEX2CER.D16.1.24.1.%mol,-0.10237336967431254,0.01955702295279144,-2.339455484057342
HEX2CER.D18.1.16.0.%mol,-0.05782235256230894,0.07925686512006694,-1.7572548159788852
HEX2CER.D18.1.20.0.%mol,-0.12764845553594562,0.0003931591235132935,-3.5597164151378866
HEX2CER.D18.1.22.0.%mol,-0.1194149961134201,0.0003077028455605266,-3.6246037294223847
HEX2CER.D18.1.24.0.%mol,-0.06687093769439478,0.028312811100830837,-2.1969123896755134
HEX2CER.D18.1.24.1.%mol,-0.10934378351542762,0.00237329001695051,-3.048795079641818
HEX2CER.D18.2.16.0.%mol,-0.07841784918324102,0.017969250575884468,-2.3711405142826556
HEX2CER.D18.2.24.1.%mol,-0.11179437780995016,0.0032755877458806033,-2.949507436066466
HEX3CER.D18.1.16.0.%mol,-0.0364002649195605,0.16138500436641365,-1.4017257653459012
HEX3CER.D18.1.18.0.%mol,0.05230381959814956,0.16523225605294098,1.3889573042245695
HEX3CER.D18.1.20.0.%mol,-0.11017235895386435,0.01797789016866597,-2.370961570535185
HEX3CER.D18.1.22.0.%mol,-0.07211210731786366,0.06714297556321897,-1.8332086496286124
HEX3CER.D18.1.24.0.%mol,0.035009743705996854,0.3809580216267654,0.8766166879948004
HEX3CER.D18.1.24.1.%mol,-0.025177517814767292,0.5266495579105201,-0.6334060348265768
